name	smiles	score
ZINC06691039	CCOc1cc(C=NNC(=O)c2cc(C)n[nH]2)cc(Br)c1O	-7.233716898211499
ZINC32932804	Cc1cc(Br)ccc1NC(=O)CN(C)Cc1ccc(S(=O)(=O)N2CCCC2)o1	-7.5835451667501
ZINC40826409	Cc1c(C(N)=O)oc2c1C(=NNC(=O)c1ccccc1O)CCC2	-8.271759972120913
ZINC22827726	CCCCc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)C=Cc4ccc(Cl)cc4)cc3n2)cc1	-9.515261973313262
ZINC39553967	Cc1oc2nc(SC(C)C(=O)NC3(C#N)CCCCC3)nc(NC(=O)c3ccccc3)c2c1C	-7.775648660643616
ZINC03440107	CCC(c1nnc(Sc2nc(C)nc3scc(-c4cccs4)c23)n1Cc1ccccc1)N(C)C	-7.349936497196379
ZINC39918735	COCCn1c(C)cc2c(c1=O)C1(C(=O)N(Cc3ccccc3F)c3ccccc31)C(C#N)=C(N)O2	-8.334115131980255
ZINC63361932	CCCCCC(CC)NC(=O)c1ccccc1N1C(=O)N2CCC3c4ccccc4NC3C2(C)C1=O	-7.683741565862417
ZINC63900310	O=C(CCc1c[nH]c2ccccc12)OCC(=O)N(N=Cc1ccccc1)c1cccc(C(F)(F)F)c1	-9.119299750890018
ZINC09232879	CC1=C2NC3=C(CC4(C(=O)NC(=O)N(CCc5ccccc5)C4=O)C4CCCCCN34)C(=O)N2C=CC1	-9.83223392325177
ZINC36309202	C=CCCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC1CC1	-7.513643441872989
ZINC05109447	O=C(CNC(c1ccccc1)c1ccccc1)NN1C(=O)NC2(CCCCC2)C1=O	-9.19214844239496
ZINC59366254	O=C(NC(=S)Nc1cccc2ccccc12)c1ccc(-c2ccccc2[N+](=O)[O-])o1	-9.538569535535029
ZINC10457462	Cc1cc(C)c(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(OC(F)(F)F)cc2)SCC3)c(C)c1	-8.947861701104596
ZINC40341180	CCOc1ccc(C2c3c(-c4ccc(C)cc4)n[nH]c3C(=O)N2C2CCCCC2)cc1OCC	-8.52253294582197
ZINC64029255	CC1NNC(=O)C2=C1C(C)OC2NC(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1	-8.355522776881282
ZINC40894468	CC(NC(=O)C1CCCN(c2ccc(-c3noc(-c4ccccc4)n3)cc2F)C1)c1ccc(F)cc1	-10.403812968996558
ZINC63375006	COc1cc(C2CN3C(=O)CN(C4CCCC4)C(=O)C3(C)C3Nc4ccccc4C23)ccc1OC(C)C	-8.671549595481418
ZINC22202251	CC(C)N(CCn1c(SC2CCCCNC2=O)nc2ccccc2c1=O)C(C)C	-7.678772079044584
ZINC13882159	COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OCc2ccc(C)cc2)c([N+](=O)[O-])c1	-8.555713501595454
ZINC09466378	CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)C2CCN(C3=CCC(C(F)(F)F)=CN3)CC2)c1C	-8.450250886921632
CHEMBL45827	CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1	-8.371418501964387
ZINC09469259	COc1ccc(C(CNc2ccc(S(=O)(=O)C(F)(F)F)cc2)N(C)C)cc1.O=NO	-7.583176660948194
ZINC39969439	CN1C(SCc2nc3ccccc3c(=O)[nH]2)NNC1c1cc2cc(Br)ccc2o1	-8.98309492990004
ZINC12037877	COc1cc(OC)c(OC)cc1CN1CCC2(CCC(CNC(=O)c3cc(C)nn3C)O2)CC1	-8.530352480066952
ZINC35730561	CC1(C)CC2CC(C)(CN2C(=O)c2ccc(NC3c4ccccc4C(=O)N3Cc3ccc(F)cc3)cc2)C1	-9.275643260965712
ZINC39690755	COc1ccc(CCC(=O)N2CC(C(=O)NCc3ccccc3Br)C3(CCNCC3)C2)cc1	-8.580587526071733
ZINC39931031	Cc1ccc(C(=O)C2C3C(=O)NC(=O)N(Cc4ccccc4)C3NC3Nc4ccccc4C32)cc1	-9.355549119038042
ZINC51585387	Cc1cc(Br)ccc1NC(=O)N1CCOC(C(N)=O)C1	-7.41088264525567
ZINC16919368	CCOc1cc(C=C2SC(Nc3ccccc3C(=O)OC)=NC2=O)ccc1OC(CC)C(=O)O	-8.130895213790552
ZINC14538366	CC1(C)C2CC=C(CN3CCC4(CC3)C(=O)N(CC(N)=O)C(=O)N4CCc3ccccc3)C1C2	-8.800441623954944
ZINC67193214	CC(CC(=O)NNC(=S)NC1CCCC(C)C1C)NC(=O)C1CCCCC1	-7.43394077652586
ZINC08707723	CC(Sc1nc(N)cc(N)n1)C(=O)N1c2ccccc2CC1C	-7.610390061161661
ZINC28057108	COc1cccc(C2C3=C(Nc4nnnn42)c2cc(Cl)ccc2OC3c2ccc(Cl)c(F)c2)c1	-9.621247819974974
ZINC02106886	Cc1sc2nc(SCC(=O)Nc3sc4c(c3C#N)CCCC4)n(C3CCCCC3)c(=O)c2c1C	-9.036243771629646
ZINC35646217	CCOC(=O)C1=C(CN2CCN(C(=O)COC)C(C)C2)N(C)C(=O)NC1c1ccc(Cl)cc1Cl	-7.06978553690402
ZINC34757788	CCN(CC)C(=O)CSc1nc(N2CCN(CC(=O)N(CC)CC)CC2)c2c3c(sc2n1)CCC3	-7.261944244286953
ZINC12702880	Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3C)C(C(=O)NC3CCCC3)c3ccc(O)cc3)n2)o1	-9.155332995679943
ZINC13751674	CC(=NNC(=O)c1nnn(-c2nonc2N)c1CSc1ccccc1)c1ccc(OCC(N)=O)cc1	-8.730483838998182
ZINC41311131	CC1CCc2c(sc(NC(=O)c3cc4cc(Cl)ccc4o3)c2C(=O)NC2CCS(=O)(=O)C2)C1	-9.304500287828816
ZINC36027288	CCC(C)N1C(=O)C(Cc2ccccc2)NC12CCN(S(=O)(=O)c1ccc(C)cc1)CC2	-8.805733076996301
ZINC35938596	COc1cc(OC)cc(C(=O)N2CCN(C(=O)CCN3CCc4sccc4C3c3ccccc3)CC2C)c1	-8.717001492761316
ZINC02060758	Nc1c(C(=O)Nc2cccc([N+](=O)[O-])c2)sc2nc(-c3ccccc3)cc(-c3ccc4c(c3)OCO4)c12	-10.782128773880993
ZINC01320154	O=C1C2Cc3c([nH]c4ccccc34)C(c3cccc(Br)c3)N2C(=O)CN1CCc1c[nH]c2ccccc12	-10.761367877451756
ZINC32624437	CCCCCN1C(c2ccc(S(=O)(=O)N(CC)CC)cc2)=C[SH]=C1Nc1ccc(OCC)cc1	-7.181202881454372
ZINC63296157	O=C(CCNC(=O)N1CCC2c3cc(Cl)ccc3NC2C1)N1CCN(c2ccc(F)cc2)CC1	-9.047332894792675
ZINC50039413	Cn1nc(-c2ccc(Br)o2)c(-c2ccc(Cl)c(Cl)c2)c1N	-7.515355879684817
ZINC36347480	Clc1ccc(C2c3cccn3CCCN2Cc2cccc(Oc3ccccc3)c2)cc1Cl	-9.63137763806115
ZINC39960639	CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)OCC3	-8.245394429666902
ZINC63567328	CC1=C(C(=O)NCCc2c[nH]c3ccccc23)C(n2cccc2)N(c2ccc(C)cc2)N1	-9.85813526168548
ZINC21254652	CCOc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(OCC)c(OC)c2)C3)cc1Cl	-8.360966360138592
ZINC12980777	CC(Sc1nnc2c(Cl)cc(C(F)(F)F)cn12)C(=O)NC(C)c1ccc(F)cc1	-8.188115893386225
ZINC36597642	CCCCNC(=O)C(c1ccc(O)c(OC)c1)N(Cc1ccc(C)o1)C(=O)c1c(O)cccc1O	-7.259163592584793
ZINC36303673	Cc1nn(-c2ccccc2)c(Oc2ccc(Cl)cc2)c1CN(Cc1ccco1)CC(O)COC(C)C	-7.991335584478103
ZINC02402300	Cc1c(Sc2nnc(-c3cccs3)n2-c2ccc(F)cc2)c(=O)[nH]c2cc3c(cc12)OCO3	-8.268721946366975
ZINC14752717	COCCCN1C(=O)N(Cc2ccc3ccccc3c2)C(=O)C12CCN(Cc1c[nH]c3ccccc13)CC2	-9.027759373092048
ZINC63180135	CCOc1ccc(-n2c(SCC(=O)c3ccc(NC(C)=O)cc3)nnc2-c2c[nH]c3ccccc23)cc1	-8.124126034183751
ZINC21992076	COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1ccccc1.O=NO	-8.76903380368691
ZINC16485944	O=C(Nc1ccccc1Br)N1CCCN(c2nc(Cc3ccccc3)ns2)CC1	-9.280091328869975
ZINC09360963	CN(Cc1ccccc1)Cc1c(O)ccc2c(=O)c(-c3ccc4c(c3)OCCO4)coc12	-8.940716505784273
ZINC41586273	CCOC(=O)C1CCN(Cc2c(O)ccc3c(-c4cc5ccccc5oc4=O)cc(=O)oc23)CC1	-10.026516299535587
ZINC35911649	Cc1ccccc1-n1nc(-c2c(C)nc3scc(CC(=O)NC(C)CCc4ccccc4)n3c2=O)cc1C	-8.797549045197576
ZINC20166042	Cc1cc(NC(=O)CSc2nnc(COc3c(C)cccc3C)n2-c2ccccc2)no1	-9.55442179213928
ZINC08739147	CC1=C(C(=O)OC(C)C)C(c2cn(-c3ccccc3)nc2-c2c(C)cc(C)cc2C)NC(=O)N1	-8.464857915057044
ZINC60362433	COc1cc(OC)c(NS(=O)(=O)c2c(C)cc(C)c(NS(C)(=O)=O)c2C)c(C(=O)O)c1	-7.518158140899545
ZINC43424569	Nc1cc2c(cc1N1CCOC3CCCC31)NC(=O)C2	-7.453076906994877
ZINC46842852	Cc1ccc(-n2ncc(C(=O)NCC3=CNC(N4CC(C)OC(C)C4)=CC3)c2C(F)(F)F)cc1	-9.608789403435553
CHEMBL329244	COc1ccc(C)c(Nc2c(C#N)cnc3cc4[nH]c(NCCN5CCOCC5)nc4cc23)c1	-8.730829633611037
ZINC28669364	CCOC(=O)NC1C=CC2=C(COc3ccc4c(C)cc(=O)oc4c3)C=C(O)OC2=C1	-9.753590640378066
ZINC27099731	CCCN(Cc1c(O)ccc2c(=O)c(Oc3ccc(C(=O)OCC)cc3)coc12)CC1CC1	-8.276771338019978
ZINC39561220	Nc1c(Cl)c(Cl)nc(C(=O)OCC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c1Cl	-8.171790163340932
ZINC24989359	COC(=O)C(c1ccc(F)cc1)N1CCN(C(=O)c2ccc(-c3ccccc3)o2)CC1.O=NO	-8.500995425207442
ZINC12009706	O=C(Nc1cc(-c2ccco2)nn1-c1nc2c(c(=O)[nH]1)CCC2)c1cc(Cl)ccc1Cl	-9.100704277507202
ZINC08991448	CCn1cc(C=C2Oc3c(ccc(O)c3CN3CCCCC3C)C2=O)c2cc(OC)ccc21	-9.064127110658047
ZINC02399681	N=C1C(Cc2ccc(Sc3ccccc3)o2)C(=O)N=C2SC(c3cccnc3)=NN12	-7.9608228408099
ZINC19839261	CCOc1ccc(CN2CCNC(=O)C2CC(=O)NCc2cn3cc(C)sc3n2)cc1	-7.62217683178583
CHEMBL212629	COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccc(CN5CCN(C)CC5)cn4)c(OC)cc23)c(Cl)cc1Cl	-8.326968298634897
ZINC35671566	CC(C)(C)c1ccc(C(Cn2cnc3c4c(sc3c2=O)SCC(=O)N4)N2CCCCC2)cc1	-7.999199215324404
ZINC06135166	CCc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)CC)N3CCN(c4cc(Cl)ccc4C)CC3)cc2c1	-8.872522177253513
ZINC49403873	CCOc1ccccc1NC(=O)Cn1ccn(-c2ccc(C(C)C)cc2)c1=O	-7.809361497054016
ZINC16463140	CC(C)NC(=O)NC(=O)CN1C(=O)NC(C)(c2ccc(F)c(F)c2)C1=O	-8.672129640461684
ZINC12203586	Cc1nc(CC(=O)N2CCC(Oc3ccc(CN(C)Cc4cc5ccccc5s4)cc3)CC2)cs1	-8.809654226855821
ZINC39405764	CC1(C)CC(N2C(=O)c3cccc(N4CCCC(C(=O)NCCC5=CCCCC5)C4)c3C2=O)CCO1	-10.388723673697301
ZINC48926327	Cc1ccc(NC(=O)CN2CCOCC2(C)C)c(N)c1	-7.14755235167107
ZINC19608070	Cc1ccc(CN2CCNC(=O)C2CC(=O)NCC2(N3CCOCC3)CCCC2)cc1	-8.228750237956879
ZINC09343806	CCN(CC)CCN(C(=O)CSc1ccc(Cl)cc1)c1nc2ccccc2s1.O=NO	-7.315056975881691
ZINC11976533	CCC1(C2CCN(Cc3cc(C)ccc3C)CC2)NC(=O)N(CC2COc3ccccc3O2)C1=O	-9.952278422516773
ZINC39836332	Cc1cc(C)cc(OCC(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C)C3)c1	-8.608832499185805
ZINC24875391	Cc1sc2nc(SC(C)C(=O)NC(c3ccccc3)c3ccccc3)n(C)c(=O)c2c1C	-8.49846206799292
ZINC35667360	O=C(CNCc1ccco1)N=c1[nH]c(-c2ccc(F)cc2)cn1-c1ccccc1	-8.120754277050423
ZINC06763673	CC12CCC(C(=O)NN)(CC1O)C2(C)C	-7.053972453820806
ZINC41584910	O=C1C(=Cc2ccc(Br)cc2)Oc2c1ccc(O)c2CN1CCN(Cc2ccccc2)CC1	-9.232618942609859
ZINC12972607	O=C(NC1CC1)C(Sc1nc2ccccc2c(=O)n1-c1ccccc1F)c1ccccc1	-9.685736175043886
ZINC15859286	CC1=NC2=CCC=CN2C(=O)C1Cc1nnc(SCC(=O)Nc2ccc(C(C)C)cc2)n1C	-8.844067822245716
ZINC35034099	CCC(c1nc2ccccc2c(=O)n1C)N(CCN(C)C)C(=O)Nc1ccc(C(F)(F)F)cc1	-7.721451117630562
ZINC09232912	O=C1C2C3CCCN3C3(C(=O)Nc4ccc(F)cc43)C2C(=O)N1c1cc(Cl)ccc1Cl	-8.647206964720706
ZINC10244380	O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(OC(F)(F)F)cc1)N1CCCC1	-10.237329792515197
CHEMBL24540	CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1CCCCN(CC=Cc2ccccc2)C1=O	-8.609891084996335
ZINC40322229	Cc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)o2)N2CCCCCC2)cc1	-9.46394610657925
ZINC04149564	CC(C)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccc(F)cc3F)C2C1	-7.798515282173801
ZINC16533058	CC1=NC(N2CC(C)OC(C)C2)=C2CN(C(=O)NC34CC5CC(CC(C5)C3)C4)CCC2N1	-9.197927131786038
ZINC64794469	Nc1c(-c2nnc(SCc3ccccc3F)n2Cc2ccco2)sc2ncccc12	-8.494403476652007
ZINC05813804	O=[N+]([O-])c1ccc(C(NC2NC=CC=C2O)c2ccc3cccnc3c2O)cc1	-7.824930635627705
ZINC58009198	CCCNC(=O)CN1CCN(c2ccc(NS(=O)(=O)c3cccs3)cc2C(=O)O)CC1	-7.178310058052158
ZINC35095794	CCc1ccc(C(=O)N2CCN(CCN(CCCc3ccccc3)CC3=CCC4CC3C4(C)C)CC2)cc1	-8.098913158898434
ZINC28051598	Cc1cccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3onc(C)c32)c1	-11.069102278155718
ZINC35483455	CCCCN(CCCC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(C(C)(C)C)cc1	-7.859892213249257
ZINC14183371	CCc1ccccc1NC(=O)CNC(=O)CSC(C)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O	-7.700781704132066
ZINC32935275	Cc1c(C)c(C)c(S(=O)(=O)Nc2cccc(C3(C)NC(=O)NC3=O)c2)c(C)c1C	-9.253470801726403
ZINC06443922	COc1ccc(CN(CC2CCCO2)C(c2cc3cccc(C)c3[nH]c2=O)c2nnnn2C2CCCC2)cc1	-9.117401768193494
ZINC09487369	COC(=O)c1ccc(C2Oc3ccc(Cl)cc3C3=C2C(c2ccccc2F)N2N=CNC2=N3)cc1	-8.737294906603486
ZINC39652658	CCOc1ccccc1CCNC(=O)C1CN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC12CCNCC2	-9.0028087841443
ZINC15946844	CCOc1ccc(NC(=O)c2c(NC(=O)CNCCc3ccccc3)sc3c2CCC(C)C3)cc1	-8.544245939758884
ZINC35486254	CCN(CC)CCN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1ccc(C(C)C)cc1	-8.319031863459532
ZINC22057856	CCOC(=O)C1=C(CN2CCN(c3ccccc3O)CC2)NC(=O)NC1c1ccccc1	-7.9477186945856495
ZINC38915304	CCCC1=NNC2OC(N)=C(C#N)C(c3ccc(O)c(O)c3)C12	-7.2167554024801195
ZINC25182571	Nn1c(SCc2nc3sc4c(c3c(=O)[nH]2)CCC4)nc2scc(-c3ccccc3)c2c1=O	-8.906982167025179
ZINC39681145	CC(NC(=O)C1CN(C(=O)C(Oc2ccccc2)C(C)C)CC12CCNCC2)c1ccncc1	-8.281228698053026
ZINC67585029	CCCC(=O)Nc1cccc(NC(=O)NCCOC2CCCCC2C)c1C	-8.600287111898215
ZINC38743417	COc1ccc(C2=NNC(C3NNC4SC(COc5ccc(Br)cc5)=NN43)C2)cc1	-8.676398143261729
ZINC67299110	COC1=C2OC(Nc3ccc(Cl)cc3C)C(C(=O)NCc3ccco3)=CC2C=CC1	-8.921957227716842
ZINC02137250	CC1CCC=C2CC3OC(=O)C(CN4CCC(Cc5ccccc5)CC4)C3C(O)C21C	-9.64031658012866
ZINC62997975	CCn1ccnc1Oc1cc(C)c(N)cc1C	-6.914710143363383
ZINC03417131	CC1CCc2c(sc(NC(=O)CN3C(=O)NC4(CCc5ccccc54)C3=O)c2C#N)C1	-9.073860620390409
ZINC34686447	CCC(Oc1ccc2c(c1)C(c1ccc(F)cc1)N(C(=O)C1CCCC1)CC2)C(=O)NCCN(C)C	-8.921591408067984
ZINC08868804	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)N(CCN(C)C)c2nc3ccc(Cl)cc3s2)cc1	-8.155599499408403
ZINC24860026	O=C(CCn1cnc2ccc(Br)cc2c1=O)Nc1ccc2c(c1)OCCCO2	-8.574997154191372
ZINC14459516	COc1cccc(C2Nc3ccc(S(=O)(=O)Nc4ccc(C)c(C)c4)cc3C3CCCC32)c1O	-10.054558477926221
ZINC40993681	CC(Oc1ccc(C(C)C)cc1)C(=O)Nc1sc2c(c1-c1nc(-c3ccccc3)no1)CCCC2	-8.896370096616431
ZINC39469621	CSC1=CC2CN3NP(=O)(S(=O)(=O)Oc4ccccc4)OCC3CC2C=C1c1ccccc1O	-8.58998749008017
ZINC39845384	O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccco2)oc1NC1CCCCC1	-8.526214833981438
ZINC09572919	COc1cc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc32)c([N+](=O)[O-])cc1OC	-8.151128655112073
ZINC30986695	CCOC(=O)c1c(NC(=O)C2CCN(Cc3nc(-c4ccc(Cl)cc4)no3)CC2)sc2c1CCCC2	-8.667557924317451
ZINC04980478	CC1CC(C)CN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)C1	-9.904247547710817
CHEMBL1087978	CCN1CCN(CCC=Cc2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1	-8.78312809614902
ZINC39875320	COc1cc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2c2ccc(C)c(C)c2)ccc1O	-9.794104149582894
ZINC60019719	Cc1ccc(C)c2c(C)c(C(=O)NNC(=O)c3nn(C(C)C)c(=O)c4ccccc34)oc12	-9.08537462841197
ZINC02861248	Cc1ccc([N+](=O)[O-])cc1NC(=O)CN(C)S(=O)(=O)c1ccc(Br)cc1	-7.748139516134417
ZINC34945931	CCCN(CCC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)C(c1ccccc1)c1ccccc1	-8.545456290656068
ZINC41035724	Cc1cc(-c2noc(C3(N)CCCC(C)C3)n2)ccc1F	-8.414798379014272
ZINC10024082	CC1c2ccsc2CCN1CC(=O)NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	-8.613275699313037
ZINC40016727	CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)n2c(sc(=Cc3ccc4c(c3)CC(C)O4)c2=O)=N1	-7.986873341717803
ZINC63204390	NC(=O)c1ccc(NCC(c2cccs2)c2c[nH]c3ccccc23)c([N+](=O)[O-])c1	-8.477118181884116
ZINC36494317	COc1ccccc1C(=O)N(Cc1ccco1)C(C(=O)NC(C)(C)C)c1ccc(C)cc1	-7.365153231052909
ZINC12455022	CNC(=O)c1cn(C2CCCCC2)cc(C(=O)NCC(c2ccccc2)N2CCCCC2)c1=O	-8.689488403488225
ZINC48522899	CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=NNC(N)=O)C(OC(C)=O)CC32)C1	-9.685478532246373
ZINC32577038	COc1cccc(CNNC(=O)CSc2nc3sc4c(c3c(=O)n2-c2ccc(C)cc2)CCCC4)c1	-8.965008915187088
ZINC01943835	O=C(COc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)Nc1cc(Cl)ccc1Cl	-9.999711867356249
ZINC08442121	Cc1ccc(SCc2n[nH]c3c2C2(C(=O)Nc4ccc(Cl)cc42)C(C#N)=C(N)O3)cc1	-8.687567342215845
ZINC08282345	C=CCn1c(SCc2coc(-c3cccs3)n2)nc2ccccc2c1=O	-8.209187817337503
ZINC12497662	CCCC1(C(=O)OCC)NC(c2ccccc2C)C2C(=O)N(c3ccc(OCC)cc3)C(=O)C21	-8.234297043663359
ZINC64502714	Cc1ccc2[nH]cc(CCNC(=O)c3ccc(NC(=O)C4N=NC(COc5ccccc5)S4)cc3)c2c1	-9.09190370415911
ZINC59170527	CCOC1=C2OC(Nc3ccc(S(N)(=O)=O)cc3)C(C(=O)NC3C=CC(Cl)C=C3)=CC2C=CC1	-8.612394026587754
ZINC35550937	COc1ccc2cc(Br)ccc2c1CC(=O)Nc1cc(C)c(C)cc1[N+](=O)[O-]	-8.4101173357554
ZINC20735293	CCN1CCCC1CNC(=O)c1ccc(C=C2Sc3ccccc3N(Cc3cccc(C)c3)C2=O)cc1	-9.372940896173475
ZINC01382168	COc1ccc2[nH]c(=O)c(C(c3nnnn3CCc3ccccc3)N(Cc3ccco3)Cc3ccccc3Cl)cc2c1	-9.02135662234382
ZINC01920765	CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1=C(N)C2=C(C)C=C(C)NC2=[SH]1	-8.249032580666208
ZINC04643559	CCOc1cc(C2c3c(-c4cc(Cl)c(C)cc4O)n[nH]c3C(=O)N2Cc2ccco2)ccc1O	-8.682369875023083
ZINC13525642	O=C(O)C=C(Cl)C(=O)O	-4.224069862951759
ZINC39836517	Cc1ccc(OCC(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C(C)(C)C)C3)cc1C	-8.839999680874262
ZINC01874850	CCOC(=O)C1=C(NC(=O)c2c(N)n(-c3ccc(OCC)cc3)c3nc4ccccc4nc23)SC2CCCCC12	-8.555615264885013
ZINC41584629	COc1ccc(Br)cc1C=C1Oc2c(ccc(O)c2CN2CCCCC2c2cccnc2)C1=O	-9.955476641082194
ZINC02256809	CSc1nc2n(n1)C(c1cccs1)C1=C(N2)c2ccccc2OC1c1ccc(F)cc1	-8.215265451148507
ZINC22240714	O=C1CC(C(F)(F)F)N(C(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc2N1	-8.704526736430154
ZINC35062325	Cc1cc(Cl)ccc1-n1c(C(C)N(CCN(C)C)C(=O)Cc2cccs2)nc2ccccc2c1=O	-8.168205095163009
ZINC59170391	Cc1ccc(S(=O)(=O)NNC2OC3=CCC(Cl)=CC3C=C2C(=O)NC2C=CCC=C2)cc1	-8.960797908487375
ZINC35531817	Cc1cc(C)cc(NC(=O)C23CCC(C)(C(=NOC(=O)c4ccc(Br)cc4)C2)C3(C)C)c1	-9.33024739699126
ZINC40102510	O=C(C1=C(O)C(=O)N(CCOCCO)C1c1ccc(O)cc1)c1cccc(OCc2ccccc2)c1	-8.28161512296466
ZINC64976761	Cc1ccc(NC(=O)COc2ccc(C)c(C)c2)c(OCc2cc(=O)n3c(n2)[SH]=CC3)c1	-8.714571480749212
ZINC35031797	COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2cc(C(C)C)ccc2OC)C(C)C1	-8.695172505709518
ZINC20912735	CC(=O)Nc1cccc(NC(=O)CCSc2nnc(NN=Cc3cccc4ccccc34)n2N)c1	-8.528523083557182
ZINC06196515	CCOc1ccc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)CC(c2ccc(OC)c(OC)c2)C3)cc1OC	-7.20931754348821
ZINC11163221	CC(=O)c1c(C)[nH]c(C(=O)c2cc3cc(Cl)ccc3o2)c1C	-7.924312636416713
ZINC00648652	CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)c(COc2ccc(C)cc2)c1	-9.438219823828339
ZINC14008269	CCc1ccccc1NC(=O)CC1C=[SH]c2nc3c(cnn3-c3ccccc3)c(=O)n21	-9.34868979167974
ZINC04507348	CCc1c(C(=O)NC(C)CCc2ccccc2)cnc2c(-c3ccccc3)c(C)nn12	-8.765759539140587
ZINC01351694	COc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3F)CC2)cc1OC	-8.13918975817877
ZINC39738130	CC1(C)OC(C)(C(O)(c2cccc3ccccc23)c2cccc3ccccc23)CCC1C(=O)O	-9.585711786253
ZINC50037922	CC1(NC(=O)c2cc(F)c(F)cc2[N+](=O)[O-])CCCCC1	-7.659310418156814
ZINC13064542	CCC(c1nnnn1C(C)(C)C)N(Cc1ccccc1)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-9.943344812820017
ZINC02297688	COC(=O)C1C(=O)NC(SCC(=O)Nc2cc(Cl)cc(Cl)c2)=C(C#N)C1c1ccc(Cl)cc1	-7.926634513446949
ZINC09472916	COC(=O)c1c(NC(=O)CCCSc2ccc(C)cc2)sc2c1CCN(Cc1ccccc1)C2	-7.922603374167528
ZINC09302021	CCN(CC)CCN1C(=O)C(=O)C(=C(O)c2cc3cccc(OC)c3o2)C1c1ccc(C(C)C)cc1	-8.06041630593837
ZINC28291733	Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCCCC3)oc2c1	-8.815904527396823
ZINC59890770	COc1ccc(C(=O)NCC2(N(C)C)CCCC(C)C2)cc1S(=O)(=O)Nc1ccc(C)cc1	-8.83892098927555
ZINC20904415	CC(C)CN1C(=O)c2ccccc2C(C(=O)NCCN(C)C2CCCCC2)C1c1cccs1	-8.014342343522369
ZINC02371933	C=CCN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(Br)cc2)c2ccccc2S1(=O)=O	-8.861136564959981
ZINC13498765	COc1ccc2cc(CN(C3CCCC3)C(c3nnnn3Cc3ccco3)C(C)C)c(=O)[nH]c2c1	-8.995075704748096
ZINC21780965	CC1(C(=O)NC2CCCCCC2)Cn2c(c(-n3cccc3)c3cc(F)ccc32)C(=O)N1C1CCCC1	-8.355524563982067
ZINC16310152	CCCOc1ccc(C=NN(C)c2cc(-c3ccccc3)nc(-c3ccc(Br)cc3)n2)c(O)c1	-8.882755509810522
