name	smiles	score
ZINC37928530	CCN(CC(=O)N(C)C)S(=O)(=O)c1c(F)cc(N)cc1F	-6.578598252094185
ZINC62810139	CN(C)S(=O)(=O)c1ccccc1OC1CNC1	-5.913589264456719
ZINC01708922	NOCC1NC(=O)C(CON)NC1=O	-6.295881335147227
ZINC00904397	CCOc1ccc(N2C(=O)NC(=O)C(=Cc3cn(C(C)=O)c4ccccc34)C2=O)cc1	-8.71162485283094
ZINC41717070	CC(C)N(C)CCCNC(=O)C(=O)Nc1ccc(S(C)(=O)=O)cc1	-7.356696927283509
ZINC40988578	O=C(NCC(c1cccs1)N1CCCCC1)c1nn(C2CCS(=O)(=O)C2)c2c1CCCC2	-8.919129025024917
ZINC64736947	CC(CNC(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2)CN1C=CNC1C	-8.222432276118532
ZINC20125583	O=C1COc2ccc(NC3CCc4ccccc43)cc2N1	-9.050177595685716
ZINC04884093	COC(=O)C1(CO)NC(c2ccccc2C)C2C(=O)N(C)C(=O)C21	-7.353484777303996
ZINC16599438	CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)c2c1	-8.577966067355245
ZINC66992933	OC(CNCc1cccnc1)COc1ccc(I)cc1	-7.556388844084755
ZINC48262253	CC(NC(=O)NCC(C)N1CCc2sccc2C1)c1ccncc1	-8.017043843124693
ZINC62872400	CCCC1(c2nc(CS(C)(=O)=O)no2)CCCNC1	-7.020981042882408
ZINC45914525	C=CCN(CC=C)CC(=O)Nc1cc(C)nn1C1CCS(=O)(=O)C1	-6.972651231893269
ZINC03838644	COCCNC(=O)C1CN2CCC1CC2Cn1cc(-c2cccc(O)c2)nn1	-8.343770685351062
ZINC34756472	CC(C)CN1CCN(c2nc(SCC(N)=O)nc3sc4c(c23)CCCC4)CC1	-8.060504984529766
ZINC64215325	COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc2c(c1)NC(=O)C(C)S2	-9.419288061912551
ZINC04724905	O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1ccc(O)c(Br)c1	-8.996022702421985
ZINC37847345	OC(CNCc1ccc(F)cc1)COc1cccc(Br)c1	-8.026782181113768
ZINC42135318	O=C1Nc2cc(F)c(Br)cc2C1NCC1CCS(=O)(=O)C1	-7.165559838652013
ZINC56134989	O=C(Nc1ccccc1Oc1cccc(F)c1)c1cnc2[nH]c(=O)[nH]c(=O)c2c1	-10.678054076572238
ZINC40972411	Cc1cccc([SH](O)C(C)C(=O)Nc2cccc(N)c2)c1	-8.402584125892183
ZINC67240291	CCc1c(C(=O)Nc2ccc(CNC(N)=O)cc2)cnn1-c1ccc(F)cc1	-8.394476620622724
ZINC39607660	CCCOCCNC(=O)C1CN(C(=O)c2cccnc2Oc2ccc(C)cc2)CC12CCNCC2	-8.471179490408783
ZINC00988666	CCOC(=O)C1=C(C)NC2=[SH]C(C(N)=O)C(N)=C2C1c1ccccc1	-6.896083221577884
ZINC22239995	Cc1sc2nc(CN3CCC(C)CC3)nc(NC3CCN(S(C)(=O)=O)CC3)c2c1C	-8.708892728603697
ZINC30988890	Cc1sc2nc(CN3CCN(C(=O)NC4CCCC4)CC3)[nH]c(=O)c2c1C	-9.25782520320612
ZINC41648840	CCC(=O)Nc1cccc(NC(=O)C(=O)NCC(c2ccsc2)N(C)C)c1	-8.104858862584212
ZINC12558857	CC1CCN(c2ccc(NC(C)C(=O)Nc3ccccc3Cl)cc2)CC1.O=[NH+][O-]	-8.835559742698848
ZINC22790083	CN1CCN(C(CNCc2ccc(-n3ccnc3)cc2)c2cccs2)CC1	-8.253897201839939
ZINC17894451	CNC(=O)NC(=O)C(OC(=O)Cc1cc(OC)c(OC)cc1Br)c1ccccc1	-8.309904718876298
ZINC29396818	Cc1cc(NC(=O)CNc2cccc(I)c2)no1	-7.727477832530502
ZINC40151295	Cc1cccc(C(=O)NN=C(C2Nc3cc(C)c(C)cc3NC2=O)C(O)C(O)CO)c1	-9.426931853982763
ZINC08484633	CCN1C(=O)C(=CNc2cc(S(=O)(=O)CC)ccc2O)C(=O)N(CC)C1=S	-7.226502817339554
ZINC05322438	COc1cc(C=NNC(=O)c2cc(C)n[nH]2)cc(I)c1O	-7.812859562252916
ZINC52831412	CC1CCc2c(sc(NC(=O)C(C)N(C)CC(N)=O)c2C(=O)OC(C)C)C1	-7.537201312057129
ZINC14003815	COc1ccc(C(=O)NC(=S)Nc2cccc(O)c2)cc1Br	-7.978372687471834
ZINC36860588	CCn1cc(Br)cc1C(=O)NCCNS(C)(=O)=O	-6.365973115664987
ZINC61788266	Cc1cccc(OCC(C)NC(=O)Nc2ccccc2CN2CCSCC2)c1	-8.618464879112693
ZINC39670430	CCc1ccc(C(=O)N2CC(C(=O)NCC3=CN4C=C(C)CC=C4N3)C3(CCNCC3)C2)cc1	-10.238611032968183
ZINC64032823	CN(C)Cc1cccc(CNC(=O)c2ccc(-c3cccs3)[nH]c2=O)c1	-8.352708935416462
ZINC10019420	CSc1ccccc1NC(=O)C(=O)NCC(c1ccccc1)N(C)C	-8.628206813466994
ZINC39237737	CC1=NN(C(=O)C2C=C(c3ccc4c(c3)OCO4)N=N2)C(O)(C(F)F)C1	-9.039023300845304
ZINC65528522	CCCC1=NC(NCC2CN(S(C)(=O)=O)CCO2)C=C(C)N1	-7.273759462388748
ZINC53070468	CCC(CC)(CO)NCC(O)COc1ccc(Cl)c(C)c1	-7.572264860323738
ZINC49825245	Cc1sc(NC(=O)CN(CCO)C(C)C)c(C#N)c1C	-6.414905651880669
ZINC62854766	CC1(C(=O)Nc2ccc(S(C)(=O)=O)nc2)CCCNC1	-6.878565427192108
ZINC53652656	CC(C)(C)NCC1CCCCN1Cc1ccc(Br)cc1	-6.72188192984227
ZINC05055036	COc1ccc(-n2nnnc2-c2c[nH]c3c(F)cc(F)cc23)cc1	-8.583061318340526
ZINC15066451	CC1(C)Cc2c(cnn2-c2ccccc2)C(NCc2ccc(-n3cc[nH]c3=O)cc2)C1	-9.641605084692973
ZINC43974001	COc1ccc(NC(=O)NCC2CCN(Cc3cccn3C)CC2)c(OC)c1	-8.115666051375065
ZINC67612074	CCOc1ccc(C(C)NC(=O)NCC(O)CN2CCC(C)CC2)cc1	-8.011764165286205
ZINC64480863	COC(=O)C1NCN2CC(C)(C(=O)NCc3ccc(C)cc3)N(CCc3c[nH]c4ccc(C)cc34)C(=O)C12	-10.349594623612898
ZINC38832119	CNC(=O)C1CN(S(C)(=O)=O)c2cc(C(C)(C)C)ccc2O1	-7.3057699260701
ZINC62651253	CC(C)(C)OC(=O)NCCNC(=O)NCC(C)(C)N1CCc2ccccc2C1	-8.40184657836926
ZINC52786070	COCCC(Nc1n[nH]c(=O)[nH]c1=O)C(=O)O	-6.237846408837013
ZINC08389618	O=C(CCN1C(=O)C2CC=CCC2C1=O)NCC(c1ccco1)N1CCCCC1	-9.110868320434756
ZINC39697630	COc1ccc2c(c1)CC(C1C(C#N)=C(N)Oc3ccc4ccccc4c31)C(=O)N2	-9.048229169988359
ZINC20026385	Cc1ccc2c(c1)c(C)c(C)n2CC(O)CN1CCN(CCO)CC1	-7.655481748525563
ZINC62850580	CCC1(CN2CC(C)CC(C)C2)CCNCC1	-6.116443844412651
ZINC40988120	CN(C)C(CNC(=O)c1nn(C2CCS(=O)(=O)C2)c2c1CCCC2)c1ccco1	-9.081784261575294
ZINC40625482	CC(NCc1cc2c(s1)CCC2)c1ccc(O)cc1O	-8.129177766696014
ZINC65879513	O=C(Nc1cccc(Br)n1)c1cccc(-n2cc[nH]c2=O)c1	-7.9245426715075675
ZINC48948137	CC(NC(=O)c1csnn1)c1ccccc1C(F)(F)F	-7.050075127706481
ZINC43287193	CCCN(CC(=O)N(C)C)C(c1cc(Br)cs1)C(C)N	-5.464113420758268
ZINC40751035	CCCCC(NC(=O)N(CCO)CCO)C(=O)O	-6.035029094008038
ZINC54548541	CCOCCCNC(=O)C1CCN(Cn2nc3n(c2=S)CCCCC3)CC1	-7.417216435841622
ZINC66097262	CS(=O)(=O)CCC(=O)Nc1cc(-c2cc(Cl)cc(Cl)c2)[nH]n1	-7.7708556833816305
ZINC02322395	CC1=CN2C(=O)C(C=C3SC(=S)N(CC4CCCO4)C3=O)C(NCCO)=NC2=CC1	-8.00380444499203
ZINC39671870	O=C(NCc1cn2ccccc2n1)C1CN(C(=O)c2ccc(Cl)c(Cl)c2)CC12CCNCC2	-10.168154741970692
ZINC42638933	CN(C(=O)c1ccc2c(c1)NC(=O)CO2)C1CCc2ccccc21	-8.418146048448966
ZINC64076405	Cc1nn(C)c(C)c1CC(=O)Nc1ccc2c(c1)CC(C)N2	-7.659874932805006
ZINC62344753	CN(CCO)CC(Cl)c1ccc2c(c1)NC(=O)CO2	-7.009948351807729
ZINC11685489	CC(Sc1ncnc2c1cnn2C)C(=O)NC(C)(C)C	-6.666769784220325
ZINC67036002	CC(=O)NCc1ccc(C(=O)N(C)C2CCCCC2C)s1	-7.300272905740042
ZINC65601652	Cc1ccc(Br)cc1NC(=O)C(=O)NCC(C)N1CCC(C)CC1	-8.306159610769615
ZINC16154833	O=S(=O)(N=C1CCCCCN1)c1cccc(NS(=O)(=O)c2ccccc2F)c1	-8.835879581785093
ZINC51036367	CCC(N)C(Sc1ncnc2nc[nH]c12)c1cccnc1	-7.572422319599189
ZINC44949426	CCC(=O)NC1CCN(Cc2csc(-c3ccc(C)o3)n2)CC1	-7.928831661339814
ZINC48331766	CN(C)C(CNC(=O)Nc1cccc(Cn2cccnc2=O)c1)c1ccccc1Cl	-8.065691003674916
ZINC16012273	Cc1ccccc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c(Cl)cccc43)C2C1=O.O=NO	-9.847977884205434
ZINC01125762	Cc1c(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(=O)n(-c2ccccc2)n1C	-7.709829442553623
ZINC27640355	CC(O)CCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	-7.047262470003471
ZINC00788897	CCNC(=O)C1=C(N)N(C2CCCCC2)c2nc3n(c(=O)c2=C1)C=CCC=3	-9.463012262257168
ZINC41243284	CN(C)C(=O)c1ccccc1NC(=O)C(=O)NCc1ccccc1OC(F)F	-9.138125053989464
ZINC11868154	COc1ccc2ccccc2c1CN1CCC(C2(C)NC(=O)NC2=O)CC1	-8.435262960868867
ZINC32937371	CCC(=O)Nc1ccc(NC(=O)C(=O)NCC2=CNC(N(CC)CC)=CC2)cc1C	-7.988393927706918
ZINC04031835	N#CC1C(=N)C2C(N3CCCCC3)CCCC2C1(C#N)C#N	-6.659696343791502
ZINC67557204	C=C(Br)CNC(=O)C(=O)Nc1cc(N2C(=O)C=CC2=O)ccc1C	-7.434642855406324
ZINC08789329	CC12CCC3C(CCC4(O)CC(O)CCC34CNC3CCCCC3)C1(O)CCC2C1=CC(=O)OC1	-9.270947552707467
ZINC39978655	C=CCN1C(SCC(=O)Nc2c(C)cccc2C)=NNC1C1=CC2C(C)=C(C)NC2C=C1	-9.232845157162572
ZINC30515945	CCS(=O)(=O)c1ccc(O)c(NC(=O)c2cnn(-c3ccc(C(F)(F)F)cn3)c2C)c1	-9.051362790499144
ZINC39462616	CCN1CC(C(=O)OC(C)C(=O)N=C2NC=NC3NCNC23)c2ccccc21	-8.500761656325166
ZINC66294498	CNC(=O)c1ccc(NC(=O)C[SH](O)CC=Cc2ccccc2)cc1	-8.377749017173128
ZINC64155887	CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(-n2cnc3ccccc32)cc1	-10.695589629581736
ZINC35083948	CN(C(=O)CN1CCCC(C(=O)O)C1)C1CCS(=O)(=O)C1	-6.999493808475282
ZINC41546556	Cc1cccc(C)c1NC(=O)C1(C)Oc2ccccc2NC1=O	-8.682104064817683
ZINC66243053	COc1ccc(CCNC(=N)NCc2ccnc(OCC(F)(F)F)c2)cc1	-7.841841574561051
ZINC39708416	CCc1cccc2c(C(=O)CSC3NNC(c4ccc(OC)cc4)N3CC(=O)O)c[nH]c12	-9.026907814533605
ZINC27582521	CCOc1cc2c(cc1CNC(=O)C(C)n1cncn1)OC(C)C2	-7.604569003059802
ZINC62533160	CC1CC(=O)N(C)c2cc(Cl)cc(N)c2O1	-6.738301657562336
ZINC43709683	C=CCOc1ccc(CN(C)C(=O)C2CNCCO2)cc1	-7.799128210764985
ZINC50077944	Cn1c(=O)n(C)c2cc(NC(=O)NCC(c3ccco3)N3CCCCC3)ccc21	-9.572192916446243
ZINC39631467	CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2cccnc2Cl)CC12CCNCC2	-8.391662267056716
ZINC47257133	COc1ccc2[nH]cc(C3=CCN(CC(=O)N=C4NC(C)C(C)=[SH]4)CC3)c2c1	-8.483707766455085
ZINC39677660	CC1(C(=O)N2CC(C(=O)NCc3ccc(-c4ccccn4)s3)C3(CCNCC3)C2)CCCCC1	-9.112977197715542
ZINC20877151	COc1cc(CNCC2CCCO2)cc(Br)c1OCC(O)c1ccc2c(c1)OCCO2	-8.126304830432666
ZINC40018017	O=C(CN1CC=C(c2ccc(O)cc2)CC1)NNC(=O)c1ccc(Br)cc1	-8.88256768795646
ZINC38672520	Cc1ccc(N2CC(C(=O)NCC(c3ccc4c(ccn4C)c3)N3CCN(C)CC3)CC2=O)cc1C	-9.405427143447765
ZINC21258246	COc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2cccs2)C3)cc1Cl	-8.112732307457264
ZINC43290612	CC(N)C(Sc1nncs1)c1cc(Br)cs1	-5.932613286131168
ZINC42110615	O=C1Nc2c(Cl)cccc2C1NC1CCN(C2CC2)CC1	-8.006495804891749
ZINC39730771	CC1CCC2(CC1)NC(=O)N(NC(=O)CSC1NN=C(c3c[nH]c4ccccc34)O1)C2=O	-9.988906147773802
ZINC49550993	O=C(CC1NC(=O)c2ccccc2NC1=O)Nc1nnc(C2CCCCC2)s1	-8.896468065418256
ZINC39679136	CC(C)C(=O)N1CC(C(=O)NCC(=O)N(C)C)C2(CCNCC2)C1	-7.375818078774538
ZINC14948077	CCN1CCC(NC2CCCc3nc(N4CCC(CO)CC4)ncc32)CC1	-8.207327793325558
ZINC66666251	COC1C(C)=CNC(CN2CCNC(=O)C2C(C)C)=C1C	-7.024907029767182
ZINC00119523	O=C(NC1=[SH]C(=O)c2sccc2N1)c1ccco1	-7.404683628820983
ZINC40767989	Cc1nsc(C)c1NC(=O)CNC(=O)c1cc2occc2n1C	-7.41980472391955
ZINC20532166	CCOc1ccccc1NC(=O)NC(CCC(C)C)c1c(-n2cccc2)sc2c1CCN(C)C2	-8.015493971292072
ZINC22046444	CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C2O)C1O	-6.322942888647944
ZINC20023813	Cc1ccc(C(N)c2ccc(Br)cc2F)cc1C.O=NO	-7.373030381633871
ZINC41331405	CN(C)C(CNC(=O)c1cc2cccc(Cl)c2o1)c1ccco1	-8.628105365346322
ZINC05693336	O=S(=O)(NC1CCCN1)c1cccc(NC(=S)NC2CCCCC2)c1	-8.350974622960628
ZINC39935518	Cc1cccc2c1NC1NC(NN=Cc3cc4c(cc3Cl)OCO4)=NNC21	-9.55742609889889
ZINC67014814	CCN(Cc1ccc(CN(C)C)cc1)C(=O)Nc1ccc2c(c1)C(=O)NC2=O	-8.585707074350722
ZINC65248292	CC(C)Oc1ccc(C2=NOC(C3C(=O)Nc4ccccc4C3O)N2)cc1	-9.206175816984114
ZINC48392924	Cc1cc(CN2C(=O)NC(C)(c3cccs3)C2=O)on1	-7.823498299895498
ZINC35354708	Cc1ccc(NS(=O)(=O)c2ccc(NN)cc2)c(Cl)c1	-8.16699017191413
ZINC35738591	CC(NCc1cc2ccccc2[nH]c1=O)c1ccco1	-8.363695006317045
ZINC39604198	CCOC(=O)CCNC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CCNCC2	-8.04381171076977
ZINC58401839	O=C(NCc1cc(Br)cs1)c1c[nH]c2ccccc2c1=O	-8.764925874121163
ZINC36272330	CC(C)Oc1ccc(-c2nc3ccc(N)cn3c2CN2CCCC2)cc1	-7.9335054147920605
ZINC01378075	CC(=O)N(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)CC1CCCO1	-8.835939426844602
ZINC12107166	Cc1[nH]c2ccc(C(=O)Nc3cccc(C=Cc4ccccn4)c3)cc2c1C	-10.263588998556825
ZINC44949190	CC(NC(=O)NCC(c1ccco1)N1CCCCC1)c1ccccn1	-8.386407472364397
ZINC00100640	N#Cc1ccc(C=C2NC(=S)NC2=O)cc1	-6.404919032030753
ZINC64272249	Cc1ccc(C(CNC(=O)C(=O)Nc2nncs2)N2CCCC2)cc1	-8.360230098720388
ZINC66699498	CC1CCCCN1C(C)CNC(=O)NCc1n[nH]c(-c2cccs2)n1	-7.698352272553002
ZINC43118447	COc1ccc(C2=C(NC3CCCC3)N3CC(c4ccncc4)=CC=C3N2)cc1O	-9.131332100216392
ZINC01189662	COc1cc(CC2=[SH]C(=S)NC2=O)cc(Br)c1O	-6.708993653025414
ZINC53533240	Cn1ncc2c(=O)n(CCNCC3CCCCC3)cnc21	-7.3970867159278555
ZINC01069694	CC(=O)N(NC(=O)c1ccccc1Cl)C1CC(=O)N(c2ccc(C)cc2)C1=O	-8.971361127834696
ZINC60865249	COCCN1C(=O)C(=CNCC(Cc2ccccc2)N(C)C)C(=O)NC1=S	-7.453511367849384
ZINC50543640	CCn1cc(C[SH](O)c2nc3ccc(N)cc3[nH]2)cn1	-8.008937370923544
ZINC49538595	C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O	-7.25282310598147
ZINC49156005	CC(Cc1ccsc1)NC1CCCc2c1cnn2C	-6.4553365280366055
ZINC61828963	CNC(C)c1ccc(N2C(=O)CC(C)CC2=O)cc1	-7.226813858011121
ZINC20081666	CCOc1cc(C2NC(=O)c3c(sc4c3CCN(C)C4)N2)cc(I)c1O	-7.763596510991573
CHEMBL557723	NC(CC(=O)N1CCCC1CNC(=O)C1CCCC1)Cc1cc(F)c(F)cc1F	-8.995070817162778
ZINC10887749	Cc1nn(C)c(C)c1CC(=O)NCc1ccc(CS(=O)(=O)NC(C)C)cc1	-7.776245487415527
ZINC63808181	O=C(CN1NC(c2ccc(Cl)cc2)C=CC1=O)NC1=CC2CCNC2C=C1	-8.48562717139495
ZINC66498362	CC(C)C1C(=O)NCCN1Cc1csc(-c2cnn(C)c2)n1	-7.075395904772504
ZINC67654417	Cc1cc(C(=O)NCC2CCN(C)C2)c2c(=O)[nH]c(=O)n(C)c2n1	-8.013403059904673
ZINC39677631	CCOc1ccc(C(=O)N2CC(C(=O)NCc3ccc(-c4ccccn4)s3)C3(CCNCC3)C2)cc1	-9.644687673790646
ZINC17043327	COc1cc(C2C=C(NC(CC3=CNCN3)C(=O)O)C3C=C(C)CC=C3O2)ccc1O	-9.16878298782882
ZINC39467149	COC1=CC2CC3COP(=O)(c4ccccc4O)NN3CC2C=C1SC	-8.99374026600029
ZINC58291299	Cc1ccc(-n2nnnc2NCC(O)c2cccc(F)c2)cc1	-8.874547192634964
ZINC20927461	CCN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2ccc(Cl)cc2)C1	-8.247111897279833
ZINC39765428	CCc1nc(NC(=O)CSc2nnc(C(CO)NC(=O)c3ccc(Cl)cc3)n2CC)sc1C	-7.774167440412575
ZINC08871655	O=C(CCCN1C(=O)C(Cc2cccs2)=[SH]C1=S)NNC(=O)c1ccccc1O	-8.185504607984273
ZINC44034317	CCCNC1c2ccccc2OCC1n1nc(C)nc1C	-7.2296539770668105
ZINC43215987	COc1cc(CNC(=O)c2coc(C3CCCNC3)n2)cc(OC)c1	-8.170496345726914
ZINC36264144	Cc1cc(S(=O)(=O)NC2CC2N)c(C)s1	-6.494742670071508
ZINC37703098	O=C1NCC(COc2ccc(Br)cc2CNC2CC2)O1	-6.906516792672943
ZINC39430462	CC(NC(=O)C1(N2CCCCC2)Cc2ccccc2C1)C1=NC(=O)N=N1	-9.206372922031012
ZINC39478754	CC1=NNC(C)C1C(=O)N1CCCC(CN2CC(C3CCCC3)NN2)C1	-8.347017001124062
ZINC63375048	CCc1ccc(-n2c3c(c(=O)[nH]c2=O)C2NC(CC4c5ccccc5NC42)O3)cc1	-8.64604659896158
ZINC66625816	Cn1c(CNC(=O)Cn2c(=O)cnc3ccccc32)n[nH]c1=S	-7.551473797709809
ZINC63315208	Cc1ccc2[nH]cc(CCN3C(=O)Cc4nn(-c5ccc(F)cc5)c(O)c4C3C)c2c1	-9.55997907415573
ZINC31548448	CSc1ccccc1NC(=O)CN(C)C(=O)c1cc(=O)[nH]c2ccccc12	-8.341271933256332
ZINC09184873	Cc1cccc(C)c1NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1	-9.777866111548922
ZINC67588679	Cc1ccc(-c2cccc(C(=O)NC3CC4C(=O)N(C)CC(=O)N4C3)c2)o1	-9.084965649519734
ZINC62726672	CC1CSC2=NC(=O)C(=Cc3ccc(OCCOc4ccccc4)c(Br)c3)C(=N)N21	-9.57229146178971
ZINC04686185	CCC(C)NC(=O)CSC1=Nc2n[nH]c(C)c2C(N)N1c1cc(Cl)ccc1C	-8.505873047782737
ZINC38083569	Cc1cccc2c1OCCCC2NCC1CCS(=O)(=O)C1	-6.874115652376775
ZINC18200632	Cc1ccc(C2C3=C(CC(c4cccs4)CC3=O)Nc3nc(N)nn32)s1	-8.829814762402844
ZINC65226915	Cc1ccc(C(C)NC(=O)C2CCN(c3cncnc3N3CCN(C)CC3)CC2)c(C)c1	-8.858707776977072
ZINC02424936	Cc1ccc(C2CC(c3ccccc3)n3nc(N4C(=O)C=CC4=O)nc3N2)cc1	-10.254607927550525
ZINC44931824	CC1CNC(NC2(C)CCS(=O)(=O)C2)S1	-5.80100472016522
ZINC61824469	CC1(C)CC(=O)N(c2ccc(N)cc2F)C(=O)C1	-7.4945120018635585
ZINC20536960	O=C(CC1C(=O)NCCN1CC=Cc1ccccc1)NCc1cn2ccsc2n1	-8.47055266392829
ZINC59404954	CCCN(CC(=O)Nc1ccccc1SCC(N)=O)C(C)c1ccc(Cl)c(Cl)c1	-7.7284293059655615
ZINC11973581	Cc1[nH]c2c(C(=O)NCC3CCC4(CCN(Cc5ccncc5)CC4)O3)cccc2c1C	-9.371747388294422
ZINC10315592	Clc1ccc(Cn2cc(CNCCNc3ccccc3)c3ccccc32)c(Cl)c1.O=NO	-8.63623968062532
ZINC01172650	Cc1ccc(N2C(=O)NC(=O)C(=Cc3ccc(O)c(Br)c3)C2=O)cc1C	-9.204432623882303
ZINC08964123	CN1CCc2cc(C(CNC(=O)C(=O)Nc3ccncc3)N3CCCC3)ccc21	-9.3699709416864
ZINC13639568	O=S(=O)(Nc1ccccc1)c1ccc2c(c1)C1CCCC1C(c1ccc(O)cc1O)N2	-9.951346407988757
ZINC39490518	COc1ccc(F)c(C2NC(CN3CCCCC3c3nc4ccc(F)cc4[nH]3)C(C)O2)c1	-9.903360319766037
ZINC04975415	CCc1ccccc1NC(=O)c1ccnc(-n2cnnc2)c1	-7.945203871730935
ZINC36379787	CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12	-9.84193237214017
ZINC15600596	COc1cc2c(cc1NC(=O)c1ccc(NC(=O)c3ccco3)cc1)oc1ccccc12	-9.620931407490229
ZINC66101969	Cc1nc(S(=O)(=O)NCCS(=O)(=O)c2ccccc2)cn1C	-8.32155749453876
ZINC62967877	CN(C)C1CCN(Cc2cc(C#CCCO)cs2)C1	-6.673897937917155
ZINC37859113	Cc1[nH]c(=O)sc1S(=O)(=O)N(C)C1CCN(C)CC1	-6.831548086492642
ZINC07691284	Cc1ccsc1CN(C)CC(=O)Nc1ccc(N2CCCC2=O)cc1	-7.3110267463837975
ZINC52918793	Nc1ccccc1CCn1cnc2sccc2c1=O	-7.802525854511786
ZINC39709453	Cc1ccc(C2NNC(=O)c3ccccc32)cc1S(=O)(=O)NCc1nc2ccccc2[nH]1	-9.926348421641089
ZINC35204599	CC(CO)NC(=O)c1cncc(Br)c1	-6.163972399899233
ZINC39324739	N#CC1=C(N)OC2c3ccccc3NC(=O)C2C1c1cncc(-c2ccc(F)cc2)c1	-9.821889839010938
ZINC46729567	Cc1nn(-c2ccccc2)nc1C(=O)NCC1C=CNC(N(C)C)=C1	-8.722568683294869
ZINC37715994	CC(N)c1ccccc1Sc1ncnc2ccccc12	-7.745117599649406
ZINC24950223	O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1Cc2ccccc2S1	-9.327388800765139
ZINC36261957	O=C(COc1c[nH]c(CO)cc1=O)Nc1ccccc1F	-7.853362682418592
ZINC39379906	Cc1cc2nc(CN(C)CC3NC(c4cc5c(cc4Cl)OCO5)OC3C)[nH]c2cc1C	-8.975031437224112
ZINC42431235	NC1CCCCC1NC(=O)NC(CCO)C(=O)O	-6.194555772992106
ZINC37706846	CCNC(C)c1ccccc1OC1CS(=O)(=O)CC1O	-6.539654801051361
ZINC65248321	O=C1Nc2ccccc2C(O)C1C1NC(c2ccccc2Cl)=NO1	-9.249537766801566
ZINC67308720	Cc1ccc2c(CCNC(=O)Nc3ccc(C)c(C(N)=O)c3)c[nH]c2c1	-9.462111517417043
ZINC44233723	NC(CCO)c1cccc(Oc2ccc(Cl)c(Cl)c2)c1	-7.046514284956439
ZINC48730921	Cc1ccc(C)c(NC(=O)C(=O)NCC(c2ccco2)N2CCCCC2)c1	-9.745241891580063
ZINC12048069	COc1ccc(CN2CCc3nnc(C(NS(C)(=O)=O)C(C)C)n3CC2)cc1	-8.070401341007775
ZINC13245377	CCNc1nnc(SCC(=O)Nc2c(C)cccc2C(=O)O)s1	-7.629651067554628
ZINC63416499	Cc1ccc(OCCOc2ccc(C=C3C(=N)N4CCSC4=NC3=O)cc2Br)cc1	-9.593236706605436
ZINC58217436	COCc1c(C(=O)NC2CS(=O)(=O)CC2N2CCCCC2)oc2ccccc12	-9.212216500955336
ZINC41533110	CCOc1ccccc1C(N)CS(=O)(=O)c1ccccc1	-7.964447148749076
ZINC30516247	Cc1nc(C)c2c(C)c(C(=O)Nc3ncccc3O)sc2n1	-8.017288584807496
CHEMBL365661	C=CC1(C(N)C(=O)N2C(C#N)CC3CC32)CCCC1	-7.278386696076783
ZINC62767956	Fc1cc2ncn(CCNC3CCOCC3)c2cc1F	-7.791964808199711
ZINC62180316	CN(CC(=O)O)C1C(O)c2cc(F)ccc2OC1(C)C	-6.94071330416252
ZINC12566127	Cc1ccc(NC(=S)N(CCN2CCOCC2)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1	-7.883678632082194
ZINC59449125	CC(Sc1nnc(NC(=O)c2ccccc2C(=O)O)s1)C(=O)Nc1nccs1	-8.58824862144282
ZINC16819571	CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC3)nc2sc3c(c2c1=O)CCCC3	-9.394280088036341
ZINC07949810	CN(C)S(=O)(=O)c1cccc(NC(=O)C=CSc2ccccc2)c1	-7.697737953720422
ZINC08963984	Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCN3C)N(C)C)cc1.O=NO	-8.652785829080127
ZINC38117056	CCN(CC)CCNC(CO)c1ccccc1Br	-6.112865540573325
ZINC38082575	O=C1Nc2ccc(Br)cc2C1NCC1CCS(=O)(=O)C1	-7.453459894402677
ZINC62803291	CCC(N)Cc1c(C)nn(Cc2ccc(Br)s2)c1C	-6.7912730802292
ZINC42196538	Nc1ccc2oc([SH](O)C3CCCC3)nc2c1	-7.341653137502464
