name	smiles	score
ZINC04784722	COC(=O)C1=CC(O)=C(O)c2c(cc(OC)c(O)c2O)C1	-8.115127480283745
ZINC00989390	COC(=O)CN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OC(C)(C)C)c2ccccc21	-5.329002371737786
ZINC22261810	CCC1(c2ccccc2)NC(=O)N(CC(=O)NC2=C(O)CC=CN2)C1=O	-9.227242453162221
ZINC67162240	CC(C)(C)OC(=O)N1CCCCC1C(=O)Nc1cccc(Oc2cnccn2)c1	-8.448124534263302
ZINC07046837	O=C(CN1C(=O)CC2(CCCCC2)C1=O)NC(=O)NC1CCCCC1	-9.009808980501672
ZINC60346345	COc1ccccc1N(CCC(N)=O)C(=O)CN1C(=O)NC(C)(c2cc(C)oc2C)C1=O	-7.893967505799204
ZINC28057881	COc1ccccc1C1C2=C(Nc3nnnn31)c1ccccc1OC2c1ccc(C)cc1	-6.8795579588051
ZINC65786176	O=C(c1c[nH]c2ncccc12)N1CCOC2CCCCC21	-8.94135418876158
ZINC55748205	CC1CC(C)CN(CC(C)NC(=O)c2ccccc2)C1.O=NO.O=NO	-8.363761667918407
ZINC04222456	C#CCN(C)C(=O)CC1c2nc(NC(=O)C3CCC3)sc2CC2C(C)(CO)C(O)CCC12C	-9.157730606676582
ZINC27354283	CC(C(=O)NC(=O)NC1CC1)N1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1	-8.334809522317709
ZINC36370351	O=C1c2cc(S(=O)(=O)N3CCNCC3)ccc2-c2ccc(S(=O)(=O)N3CCNCC3)cc21	-11.153947413538345
ZINC39711022	Cc1cc(C)c2c(c1)CC(C(C1NN=NN1C(C)(C)C)N1CCCCC1)C(=O)N2	-6.7667967731447325
ZINC04625885	CCC1(C)CC2=C(CO1)C(N1CCOCC1)NC1=[SH]c3c(nc[nH]c3=O)C12	-9.525813552670062
ZINC21684426	CC(OC(=O)CNS(=O)(=O)C=Cc1ccccc1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1	-9.193299050504232
ZINC20912012	CCc1nnc(CN2CCN(C(=O)CSc3nnc(NN=Cc4c(C)nn(C(C)C)c4C)n3N)CC2)o1	-8.27269349747141
ZINC63810214	CC1CCCN(C(C)CNC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)C1	-9.413388994812259
ZINC06887344	CCc1ccccc1NS(=O)(=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1C	-8.875660454559972
ZINC35743652	CCNC(=O)N1CCSC12C(=O)N(CC)c1ccccc12	-6.005483570730362
ZINC08740610	CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccc3c(c2)OCCO3)C1c1ccc(Cl)cc1	-7.127125417407286
ZINC39450960	COn1c2c(c3ncc(S(=O)(=O)Oc4ccccc4)cc3c1=O)NC(Cl)CC2=O	-9.22321508253391
ZINC11972571	COc1ccc(-c2cc(C)cc3c2OC(CNC(=O)c2ccc(C)c(-n4cc[nH]c4=O)c2)C3)nn1	-11.114188904076988
ZINC39664341	CC(Oc1ccccc1)C(=O)N1CC(C(=O)NCC(c2ccccc2)N2CCOCC2)C2(CCNCC2)C1	-8.56591177949768
ZINC40730160	Cc1cc(C)c(C(N)=S)c(-n2nc(C)c(C)c2C)n1	-8.048192180845998
ZINC20919034	Nn1c(NN=C(Cc2ccccc2)Cc2ccccc2)nnc1SCc1nc2ccc([N+](=O)[O-])cc2[nH]1	-10.145822442649736
ZINC38990120	NN1C(SCC(=O)Nc2cccc3ccccc23)NNC1C1C=C(c2ccc(F)cc2)N=N1	-10.631825968996388
ZINC48709121	CN(C(=O)c1ccc(N)c([N+](=O)[O-])c1)S(=O)(=O)c1ccc2c(c1)OCCO2	-8.517085053216702
ZINC45876182	CCOc1cc(F)ccc1NC(=O)NCC1=CNC(N2CCOC(C)C2)=CC1	-8.535086069870127
ZINC36652218	CC1CCN(Cc2csc(NC(=O)CN3C(=O)NC4(CCCCC4C)C3=O)n2)CC1	-9.045188700189126
ZINC35394027	COc1cc(C(=O)N(CCCN(C)C)CC(=O)NC2=[SH]C(C)=C(C)N2)cc(OC)c1OC	-7.278470772647345
ZINC36585490	Cc1ccc(S(=O)(=O)CNC(=O)C(c2c(O)cc(O)cc2O)N(C=O)C(C)(C)C)cc1	-7.536631462449021
ZINC31165547	COC(=O)C1=COC(OC2OC(O)C(O)C(O)C2CO)C2C1CCC21C=C(C(C)O)C(=O)O1	-6.047745888035792
ZINC09111051	Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)N3CC4CC(C3)c3cccc(=O)n3C4)cc2)n1	-10.592605024706812
ZINC45549175	O=C(NC1CCC(O)CC1)N1CCC2CCCCC2C1	-8.239694936699522
ZINC10188487	CN(C)c1ccc(C(CNC(=O)C(=O)Nc2ccccc2)N2CCc3ccccc3C2)cc1.O=NO	-10.511293478448469
ZINC01303230	Cc1ccc(N(CC(O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccc(C)cc2)cc1	-9.580218625908683
ZINC19682422	C(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccs1	-8.603962605612995
ZINC16662891	Cc1ccc(S(=O)(=O)N=C2C=C3N(CCO)CCOC3(O)c3ccccc32)cc1	-8.329771953010317
ZINC28750222	CC(C(=O)Nc1ccccc1Cl)N1CCN(C(C)C(=O)NC2CC2)CC1.O=NO	-8.11514265834547
ZINC66478206	CCn1nc(C)c(CNC(=O)C2=NN(C)C(=O)CC2)c1C	-7.279380089846345
ZINC39772246	CCn1c(SCC(=O)Nc2cc(C)ccc2C)nnc1C(CO)NC(=O)c1ccc(Cl)cc1	-8.36058781576539
ZINC53548664	CNC(=O)c1ccc(NC2CCC(O)CC2)c([N+](=O)[O-])c1	-7.675931658075262
ZINC15676240	O=C(C1CC2=C(CN1Cc1cccc(OC(F)(F)F)c1)NCN2)N1CCOCC1	-9.217159183563865
ZINC63362822	O=C(O)c1ccc(C2C3Nc4ccccc4C3CC3C(=O)N(c4ccc(C(=O)O)cc4)C(=O)N32)cc1	-7.740882889358172
ZINC39711382	COc1ccc2c(c1)NC(=O)C(C(C1N=NNN1C(C)(C)C)N1CCN(c3cc(C)ccc3C)CC1)C2	-8.446571552868823
ZINC16437367	COCCCN(CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1C)C(=O)c1cccc([N+](=O)[O-])c1	-8.157627419678475
ZINC16547386	CC1CCCCC12NC(=O)N(CC(=O)N1CCCc3cc(S(=O)(=O)N(C)C)ccc31)C2=O	-10.399495868673887
ZINC32654922	CCCN(CC(=O)Nc1ccc(C)c(S(=O)(=O)N(C)C)c1)CC(=O)Nc1ccccc1C	-9.471167224915385
ZINC05437861	COc1ccccc1NC(=O)N1CC2CC(C1)c1c(-c3ccc(NC(C)=O)cc3)ccc(=O)n1C2	-8.558467197169264
ZINC15244474	COc1cc(OC)cc(C(=O)NNS(=O)(=O)c2ccc3c(ccn3C(C)=O)c2)c1	-9.032491427427544
ZINC41166739	Cc1ccc(-c2noc(-c3sc(=S)n(C)c3N)n2)s1	-7.373431470180755
ZINC36207536	COC(=O)c1sc2nc(CN(CC(O)COc3ccc(Cl)cc3)C(C)C)[nH]c(=O)c2c1C	-7.836093347033536
ZINC25571612	Cc1cc(NC2CCCC(C)C2)n2ncnc2n1	-8.003161149638244
ZINC16010361	COc1ccccc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c(C)cc(Cl)cc43)C2C1=O.O=NO	-9.451572516858755
ZINC57309845	COCC(C)NC(=O)c1cc(-c2ccc(OC)c(OC)c2)nc2c1c(C)nn2C1CCS(=O)(=O)C1	-7.772095349924392
ZINC36513801	CCCCCCN(C(=O)c1cc([N+](=O)[O-])ccc1O)C(C(=O)NC(C)(C)C)c1c(O)cc(O)cc1O	-6.185912589655921
ZINC40216661	CC1CC1C(=O)n1ccc2cc(S(N)(=O)=O)ccc21	-8.142262529060027
ZINC29788224	CC1(C)CC(NC(=O)Cc2cc(Cl)c3c(c2)OCCO3)CC(C)(C)N1	-9.01015779445538
ZINC05310219	CC1CC(C)CN(C(=O)CSc2nc3ncc(Cl)cc3[nH]2)C1	-7.925094869382977
ZINC43537127	COc1cc(SC)ccc1C(=O)NC1CC(O)(C(=O)NC2CCCNC2=O)CC(O)C1O	-8.138776168753308
ZINC46791574	CC1CN(C2=CCC(CNC(=O)CN(C)S(=O)(=O)c3ccc4c(c3)OCCO4)=CN2)CC(C)O1	-9.55317640890771
ZINC33743679	O=C(Nc1cccc(C2CC3CN(C(=O)C4CCCC4)CCC3O2)c1)c1ccc([N+](=O)[O-])cc1	-9.637369386440055
ZINC00092873	Cc1ccc(NNC(=O)NC(=O)c2c(F)cccc2Cl)nn1	-8.82762164083972
ZINC20249920	CC(C)C(NC(=O)CSC(C)(C)C)C(=O)O	-5.633457973920742
ZINC37443383	CC1CCCCC1NC(=O)C1(C)Cn2c(cc3occc32)C(=O)N1CCN(C)C	-7.073538320805612
ZINC03409047	O=C(NNC(=O)C1COc2ccccc2O1)c1cc2c(s1)CCCCC2	-9.075263920020209
ZINC62775656	O=C1CCCc2cc(C(=O)c3cn[nH]c3)ccc2N1	-9.093117861089983
ZINC11563751	CN(C)C1(CNC(=O)CC2Sc3ccc(Cl)cc3NC2=O)CCCCC1	-8.54855372961237
ZINC55193328	CC(=O)Nc1ccc(O)c(C(=O)N(C)Cc2cc([N+](=O)[O-])ccc2Cl)c1	-8.131452188172181
ZINC39927461	Cc1cc(NC2Nc3ccccc3NC2=O)n(-c2ccc([N+](=O)[O-])cc2)n1	-9.223178542142785
ZINC36539309	Cc1ccc(S(=O)(=O)CNC(=O)C(C2CCCCC2)N(C)C(=O)c2ccc([N+](=O)[O-])cc2)cc1	-9.077237481907382
ZINC58884192	CCCOc1ccc(C2N(Cc3ccccc3)CC(=O)N2N=C(C)c2ccc([N+](=O)[O-])cc2)cc1OCC	-7.230200910494597
ZINC44699060	C=CCOC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O	-6.920784595495719
ZINC40378817	Cc1nnsc1C(=O)Nc1cc(S(N)(=O)=O)ccc1Cl	-7.676176442014642
ZINC42026342	CC1CCCCC1n1nnnc1-c1cc(N)ccc1F	-8.256298031411394
ZINC44021886	CC(=O)Nc1ccc(Nc2cc(=O)n(CC(C)C)c(=O)[nH]2)cc1	-7.84793810541502
ZINC02289190	CCOC(=O)N1CCC2(CC1)C1CN(C(=O)OCC)CC=C1C(C#N)=C(N)C2(C#N)C#N	-5.621082533749944
ZINC67131767	CC(c1nnc(-c2ccccc2)o1)N1CCC(O)CC1.O=NO	-8.741740186467942
ZINC54528477	CCOC(=O)N(C)c1ccc(NC(=O)NCc2nnc3n2CCC3)cc1	-8.124805362607624
ZINC55108691	NC(=O)CN1CCCC(C(=O)N2CC3CC4CC(C3)CC2C4)C1	-8.353455660782055
ZINC26780130	CC1(C)CC(NC(=O)Nc2ccc([N+](=O)[O-])cc2)CC(C)(NC(=O)Nc2ccc([N+](=O)[O-])cc2)C1	-8.395293216160704
ZINC09033956	COc1ccc2c(c1OC)C(=O)OC2N1C(=O)CCC1C(=O)Nc1ccc(F)cc1F	-8.879861210411653
ZINC05840916	NNNC(CBr)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	-7.068343320391075
ZINC39201220	CN1C(C)(C)CC(NC(=O)C2CSC3CCC(NC(=O)c4ccco4)C(=O)N32)CC1(C)C	-7.803187570285286
ZINC39694514	COc1cc(C(=O)N2CC(C(=O)NCCn3cccn3)C3(CCNCC3)C2)cc(OC)c1OC	-8.349985643374694
ZINC11107638	CNS(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NC(=O)NC2CCCCC2C)c1	-8.31786852718188
ZINC04074017	CC(=O)C12CCCCC1CC1C3CC(C)C4(O)CC(O)CCC4(C)C3CCC12C	-7.867444879751393
ZINC39880489	O=C(CC(C(=O)O)N1CCOCC1)Nc1ccccc1.O=NO	-7.4452111806699515
ZINC21327946	Nn1c(NN=Cc2ccccc2OCc2ccc(Cl)cc2)nnc1SCc1ccccc1Cl	-9.439813300618958
ZINC45631273	COC(=O)CC1C(=O)NCCN1CC(=O)c1c(N)n(C2CC2)c(=O)[nH]c1=O	-8.107351334720594
ZINC66687090	NS(=O)(=O)c1ccc(C(=O)N2CCOC(c3ccc(F)c(Cl)c3)C2)o1	-8.852430210428304
ZINC01312113	O=C1NC(Nc2cccc(O)c2)=[SH]C1(CO)CO	-6.996035795493649
ZINC66177383	CNS(=O)(=O)c1ccc(CNC(=O)N2CCC(N3CCCC3)C2)cc1	-8.218119785851732
ZINC20459231	O=[N+]([O-])c1cc(C=Nc2ccc(S(=O)(=O)NC3N=CC=[SH]3)cc2)c2c(c1)COCO2	-8.75728004397114
ZINC56945505	CC1CC(C)CN(CC(C)NC(=O)N2CCN(c3ccccc3O)CC2)C1	-8.180823811705476
ZINC64565522	Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCCN1CCCCCC1)C2	-8.800429390977246
ZINC59407993	CC1CC(C)CN(Cc2ccc(CNC(=O)Cn3ccccc3=O)cc2)C1.O=NO	-9.8429268679488
ZINC59505483	Nc1nonc1C(=NOC(=O)c1ccccc1)NC1=CCC=CN1	-9.49931528543876
ZINC08448549	CC(C)OC(=O)C1=C2[SH]=C(Cc3ccc(O)cc3)C(=O)N2C(N)=C(C#N)C1c1ccc(O)cc1	-7.478462695825358
ZINC39661358	Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NC4CCSC4=O)C4(CCNCC4)C3)cccc12	-9.832206531525141
ZINC24716878	Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)N1CCN(S(C)(=O)=O)CC1	-7.939471724989685
ZINC54844187	COc1cc(Br)c(NC(=O)C(=O)NCCN2C=CNC2)cc1OC	-7.351744915928745
ZINC39659619	Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NCC4COC(C)(C)O4)C4(CCNCC4)C3)cccc12	-9.405908209645274
ZINC44577390	CN1CCN(C(=O)CN2CCN(C(C(=O)O)c3c[nH]c4ccc(Cl)cc34)CC2)CC1	-8.858172749461248
ZINC40858825	COC(=O)c1c(NC(=O)C2CCCCN2)sc2c1CCC2	-7.542068764368224
ZINC03459165	CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OC(C)C(=O)Nc2cccc([N+](=O)[O-])c2)c1	-9.678084051912073
ZINC04768440	CC(Sc1nncn1C(C)C)C(=O)Nc1ccccc1[N+](=O)[O-]	-7.299839779575554
ZINC32856097	CN(CC(=O)Nc1ccc2c(c1)OCCCO2)CC(=O)Nc1ccccc1C(F)(F)F.O=NO	-9.170010914695114
ZINC35566061	COc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1	-7.5331987035692585
ZINC67044273	CCC(C)NC(=O)C1CSCN1C(=O)Cc1c(C)nc2cc(=O)[nH]n2c1C	-8.25318237576875
ZINC43592315	O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC(CO)C2)c(F)c1	-7.470670623703327
ZINC09545653	Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc([N+](=O)[O-])cc2C(F)(F)F)n1C	-9.042144636753914
ZINC66877746	COc1ccccc1N1CC(C(=O)OC(C)c2ccc([N+](=O)[O-])cc2)CC1=O	-8.51985581831441
ZINC06442866	Cc1cc(C)c2cc(C(c3nnnn3CC3CCCO3)N3CCN(c4cccc(C)c4C)CC3)c(=O)[nH]c2c1	-9.290394629206656
ZINC67578066	O=C(NCc1nnc2n1CCC2)Nc1nc2cc3c(cc2s1)OC(F)(F)O3	-9.065628603213476
ZINC40269668	O=C1CC(=O)Nc2cc(C(Cl)c3ccco3)ccc2N1	-8.416441919456558
ZINC62966810	CCOC(=O)c1c[nH]nc1S(=O)(=O)N1CCC(N(C)C)C1	-6.659872350974438
ZINC20514414	COc1cccc2c1OCC(NCc1ccc3nonc3c1)C2	-8.537413933336083
ZINC18059948	CC(Cl)=CCN1C(=O)C2CC=C(Cl)CC2C1=O	-7.638433709086225
ZINC10513182	CNC(=O)c1ccccc1N=C(C(F)C(=O)OC)C1C(=O)NC(=S)NC1=O	-6.716641544294046
ZINC56011182	CNC(=O)NC(C)(C)C(=O)NCc1ccccc1CN1CC(C)CC(C)C1	-9.246615317181133
ZINC39633990	O=C(NC1CC1)C1CN(C(=O)c2ccc(OC(F)(F)F)cc2)CC12CCNCC2	-8.519991135928928
ZINC50924401	COC(=O)c1cn(CN2CCC(NC(=O)c3scnc3C)CC2)nn1	-6.991300799244074
ZINC32862990	CC(NC(=O)N(C)Cc1c(F)cccc1Cl)c1ccc(S(N)(=O)=O)cc1	-8.559256017584564
ZINC42645668	CC1(C)CC(NC(=O)C(=O)Nc2ccccc2Br)CC(C)(C)N1	-8.444104148965035
ZINC08820242	O=C(CN1C(=O)C(=Cc2cccs2)SC1=S)NNC(=O)c1ccccc1[N+](=O)[O-]	-8.003175977555415
ZINC20905113	Cc1nn(C(C)C)c(C)c1C=NNc1nc(SCC(=O)Nc2ncn[nH]2)n[nH]1	-7.760004705499142
ZINC37021122	O=C1COc2cc(NC(=O)C3CC(O)CN3)c(Cl)cc2N1	-8.153568134006228
ZINC44019342	CC1(C)OC2C3OCC(O3)C(OCC(N)COC3C4COC(O4)C4OC(C)(C)OC34)C2O1	-8.303271137658758
ZINC10012162	O=C(C=Cc1cccc([N+](=O)[O-])c1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1	-8.755956517693233
ZINC17523140	O=C(CN1C(=O)COc2ccccc21)NNC(=O)c1c[nH]c2ccccc12	-9.323311829977465
CHEMBL124788	CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3Cl)nn12	-8.956136577374437
ZINC39918617	COC(=O)C1=C(N)Oc2cc(C)n(CCN(C)C)c(=O)c2C12C(=O)N(CC1CC1)c1ccccc12	-7.330154947053736
ZINC43247257	Cc1cccc(C(=O)Nc2cccc(S(=O)(=O)N=C3CCCN3C)c2)c1[N+](=O)[O-]	-9.148975870364763
ZINC39711458	CCOc1ccc2c(c1)CC(C(c1nnnn1CCOC)N1CCC(C)CC1)C(=O)N2	-7.731885293758716
ZINC39464384	O=P1(c2ccccc2O)NN2CCc3cc(O)c(-c4ccccc4O)cc3C2CO1	-9.917699694960483
ZINC21523542	C#CCOc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1OC	-8.205963867679495
ZINC05444262	CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCCC(C)C1	-8.815356859933997
ZINC60355698	Cc1nn(CN(C2CC2)C2CCCc3ccccc32)c(C)c1[N+](=O)[O-]	-7.7439814883570115
ZINC06194819	CCOC(=O)C1CCN(C(c2cc3ccc(OC)cc3[nH]c2=O)c2nnnn2C2CCCCC2)CC1	-8.739083385137116
ZINC30739567	CC(C)C(Sc1nnnn1C(C)C)C(=O)N1c2ccccc2CC1C	-8.764159276386314
ZINC10153647	Cc1ccc([N+](=O)[O-])cc1NC(=O)C1CC(=O)N2C(=S)NC(=O)C(C)(C)N12	-7.943785245817789
ZINC40736314	CCN(CCO)c1ncnc(Nc2cccc3ncccc23)c1N	-7.429275319107739
ZINC52122227	CC1(C)Cc2cccc(Oc3cc(F)ccc3N)c2O1	-8.520101965401459
ZINC23267130	CC1CCCCC1NC(=O)NC(=O)CN1CCN(CC(=O)N2CCCCC2)CC1	-8.327147300344935
ZINC52604037	CC1CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCC1CCc2[nH]ncc2C1	-9.201279980038002
ZINC50632860	CCCC(C)NS(=O)(=O)c1c(N)nc2sccn12	-6.256927779782348
ZINC05655959	Nc1cc(C(=O)OCC(=O)n2cc[nH]c2=O)ccc1Cl	-7.606059438062657
ZINC15983719	CC(C)C(=O)NNC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1	-8.736622517745023
ZINC46814933	COc1cc(OC)cc(C(=O)NC(C(=O)NCCCNc2ccc(C(F)(F)F)cn2)C(C)C)c1	-9.09832144880001
ZINC06337734	COc1cc(C=C(C#N)C(=O)Nc2ccc(NC(C)=O)cc2)cc(Cl)c1O	-8.474867368765961
ZINC21139784	CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCC(C(C)(C)C)CC3)C2=O)c(F)c1	-9.009725815812757
ZINC00389009	CN(C)c1ccc(C2CC(c3ccccc3O)Nc3ncnn32)cc1	-8.773132962784674
ZINC38557302	COC(=O)C1Nc2ccc(Br)cc2C1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1	-10.080009323474531
ZINC31854645	Oc1cccc(CNNc2nc3c(s2)CCCC3)c1	-7.859168864065383
ZINC63426810	C=CCN1C(=O)NC(=O)C(=CNC(Cc2c[nH]c3ccccc23)C(=O)OC)C1=O	-8.291266165315118
ZINC32741717	Nc1nc(N)nc(CSc2nc3ccccc3c(=O)n2CCCO)n1	-8.505047420279833
ZINC50550451	O=C(CNC(=O)NCC1CCCC1)NNC(=O)COc1ccccc1[N+](=O)[O-]	-7.821429779357279
ZINC62220157	O=C(Nc1ccc2oc(=O)[nH]c2c1)c1cc2ccc(F)cc2[nH]c1=O	-10.198562082057494
ZINC27202310	Cc1cc(Cl)cc(C)c1OC(C)C(=O)NNC(=O)C(C)NC(N)=O	-8.230515330695718
ZINC36614164	CC1=C2C=CC(NC(=O)C(C)Oc3ccc([N+](=O)[O-])cc3Cl)C=C2OC(O)=C1	-9.417981196454617
ZINC39662930	CC(=O)Oc1ccccc1C(=O)N1CC(C(=O)NC2CN3CCC2CC3)C2(CCNCC2)C1	-8.553100510597199
ZINC56273954	Nc1ccc(C(=O)Nc2cc(Cl)ccc2OCC2CCCO2)cc1[N+](=O)[O-]	-8.559109548448514
CHEMBL476311	N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N	-7.575501201954974
ZINC40166879	O=S1(=O)CCC(NC(=S)Nc2ccc(O)c(NC(=S)NC3CCS(=O)(=O)C3)c2)C1	-7.332860120072284
ZINC67129583	O=C(NNC(=O)c1cccc2c1OCCO2)c1ccc(Br)s1	-8.168250860929584
ZINC18053953	CC(Oc1ccccc1F)C(=O)NNC(=O)CCNS(=O)(=O)c1ccc(Br)cc1	-8.293578492826304
ZINC34892068	CCOC(=O)C1=C(CN2CCCC2c2ccc3c(c2)OCCCO3)NC(=O)NC1C	-8.111674024931816
ZINC64409739	Cc1[nH]c(=O)[nH]c(=O)c1CCc1nnc(SCC2Nc3ccccc3N2)o1	-9.212944349474336
ZINC12409590	O=C(Nc1ccc2c(c1)OCCO2)c1cc(F)ccc1-n1cnnn1	-8.54382307033334
ZINC19211211	Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2cc3cc(C)ccc3[nH]c2=O)N2CCOCC2)cc1	-8.662678546801883
ZINC58440999	COc1ccccc1N1CC(C(=O)Nc2ccc(Sc3nncn3C)c(Cl)c2)CC1=O	-9.420358550053114
ZINC62135042	O=C(O)C1CCN(C(=O)NC2CN3CCC2CC3)C1	-7.307375682510261
CHEMBL482138	Nc1nc2c(cnn2CCc2ccc3nc(C(=O)N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12	-10.02280184902633
ZINC24713583	Cc1ccc(-n2c(SCc3cc(C)no3)nnc2-c2ccncc2)cc1	-9.456641791710037
ZINC38985418	CCOC(=O)C1Nc2ccc(OC)cc2C1NC(=O)CCN1CCCC1	-8.02460307093997
ZINC48132305	O=C(Nc1ccc(-n2cncn2)nc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1	-8.219345679478291
ZINC42948306	CC1CCC(C(C)C)C(NC(=O)N2CCC(C(N)=O)CC2)C1	-7.430300000386932
ZINC13538923	Cn1cc(C=C2C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21	-9.367773151141044
ZINC39041075	COc1ccccc1C1C(C(=O)C2C(C)=CNC2C)=C(O)C(=O)N1C1CC(C)ON1	-9.615879908500194
ZINC12652346	Cn1[nH]c(=O)c(=O)nc1SCC1=C(C(=O)O)N2C(=O)C(N)C2SC1	-7.715909195831803
ZINC39689258	Cc1noc(C)c1C(=O)N1CC(C(=O)NCC2CCN(C3CCCC3)CC2)C2(CCNCC2)C1	-9.238708272390117
ZINC43350048	Cc1ccc(F)c(NC(=O)NC(C)C2CCCO2)c1	-7.725669644616688
ZINC48181589	COc1ccc(C)cc1C(C)NC(=O)NCC1=CNC(N2CC(C)OC(C)C2)=CC1	-9.164072855462804
ZINC23055715	COC(=O)c1ccc(C)c(S(=O)(=O)Nc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)c1	-8.779134959195314
ZINC39796057	O=C(CNC1Nc2ccccc2S1)NNC(=O)c1ccc2[nH]cnc2c1	-8.82230569595128
ZINC15002091	CCC1(C2CCN(Cc3ccc(COC)o3)CC2)NC(=O)N(CC2COc3ccccc3O2)C1=O	-8.570666120556615
ZINC14274770	CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)sc2c1CCC2	-8.775279729292448
ZINC14013011	Cc1ccc(-n2ncc3c(=O)n4c(nc32)[SH]=CC4CC(=O)NC(C)(C)C)cc1C	-9.70871477374539
ZINC56126669	Cn1cc(S(=O)(=O)N2CCOC(c3ccc(Cl)cc3)C2)cn1	-7.868093427151103
ZINC39778172	COc1cc(OC)cc(C(=O)N(CCN2C(=O)c3cccc4cccc(c34)C2=O)c2ccc(C)cc2OC)c1	-9.91109641073489
ZINC54684928	O=[N+]([O-])C(=Cc1ccc(Br)s1)c1ccccc1	-7.179848379708416
ZINC09501330	COc1ccc(CCNC(=O)c2sc3ncn(CC(=O)N4CC(C)CC(C)C4)c(=O)c3c2C)cc1OC	-8.993442081660206
ZINC20442617	COC(=O)C1C(c2cccc([N+](=O)[O-])c2)c2c(O)n[nH]c2CC1(C)O	-7.147704893157659
ZINC64428828	CC(C)Oc1ccc(C(=O)NCC(=O)NNC(=O)NC2CC2)cc1	-8.236995985595057
ZINC64390816	CCOc1ccc(-c2nc(CSC3N=NC(=O)C4CC(c5ccco5)NN34)c(C)o2)cc1OC	-8.71530192150224
ZINC39678861	COCCC(=O)N1CC(C(=O)NCC(=O)OC(C)C)C2(CCNCC2)C1	-7.205496626374891
ZINC05069736	Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1cccc(C)c1C)O2	-8.9664638915494
ZINC03843270	Oc1ccc(-c2nnc3n2NC(c2ccccc2O)S3)cc1	-10.087607342187395
ZINC45138315	Cn1ccnc1CCNS(=O)(=O)c1cc(Br)cnc1NN	-6.760521094527475
ZINC39634844	CC(C)N(CCNC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CCNCC2)C(C)C	-6.827382253755104
ZINC39684035	CNC(=O)C(C)NC(=O)C1CN(C(=O)c2cc(C)n(C)n2)CC12CCNCC2	-8.155163578121936
ZINC32529211	Cc1cc(C)c2nc(SC(C)C(=O)Nc3nccs3)cc(C)c2c1	-9.093009482047831
ZINC12329672	CCNC(=O)C(C)N1CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1	-7.248441459535862
ZINC05363603	CNc1ccc(C(=O)OC(C)C(=O)NC2CCCCC2C)cc1[N+](=O)[O-]	-8.209455421637369
ZINC38814399	COc1ccc2ccccc2c1C1CC(C(=O)NN=Cc2c[nH]c3ccccc23)=NN1	-10.896978011770516
ZINC38360490	N#CC1(c2ccc(-c3ccc(N4CC(CNc5ccon5)OC4=O)cc3F)cn2)C2CNCC21	-9.493819732616716
