name	smiles	score
ZINC62966113	CN(C)C1CCN(c2cc(Br)ccc2C=O)C1	-6.505794514161843
ZINC04875606	CCCCCC(=O)N1CCC2(CC1)NC(C(=O)NCCc1ccccc1OC)CS2	-7.128710655354462
ZINC67373689	O=[N+]([O-])c1cccnc1N1CCC(C(O)c2ccc(Cl)cc2)CC1	-8.207356103617972
ZINC66527316	CC(C(=O)NC(C)(C)c1ccc(Cl)cc1)N1C(=O)NC2(CCCC2)C1=O	-8.39949008090695
ZINC04897147	CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=NNC(N)=O)CCC32)C1	-9.976217392143772
ZINC02280843	O=C(NNc1nnc(-c2ccccc2)c(-c2ccccc2)n1)N1c2ccccc2SC2C=CC=CC21	-9.025361910224554
ZINC34933283	Cc1ccc(CN(Cc2ccc(S(N)(=O)=O)cc2)C(=O)NC23CC4CC(CC(C4)C2)C3)cc1	-8.065650031889216
ZINC07036630	CC1(CCc2ccc(OC(=O)c3cccc(Cl)c3)cc2)NC(=O)NC1=O	-9.046856933667275
ZINC20466337	CC(C(=O)NCc1ccccc1)C1CCC2(C)CCC(NC(=O)CC(C)(C)C)C(C)C2C1O	-7.890830601342594
ZINC60203947	Cc1ccc(NC(=O)CNC(=O)C(Sc2ccccc2)c2ccccc2)c(Cl)c1	-8.507620999346983
ZINC02624230	OC(COc1c(Cl)cccc1Cl)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1	-7.538684313362346
ZINC20812947	CCN1CC(=Cc2cccc(F)c2)C2=C(C1)C(c1cccc(F)c1)C(C#N)=C(N)O2	-8.100669136569223
ZINC63698428	Cc1cc(NC(=O)C2Cc3ccccc3N2)ccc1C1Nc2ccccc2S1	-8.834907018123529
ZINC02161329	O=C(NCCc1c[nH]c2ccccc12)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(c2)OCO3)n1	-9.971304319889475
ZINC36897416	Cc1ccc(C)c(NCc2cc(Br)c3c(c2)OCCO3)c1	-8.324563840226032
CHEMBL62794	Cc1cc(F)ccc1-c1cc(N(C(N)=O)c2c(Cl)cccc2Cl)ccc1CO	-7.969126419342484
ZINC39562224	Cc1sc2ncnc(OCc3cc4c(cc3Br)OCCO4)c2c1C	-7.050470347757741
ZINC09477900	CC1CN(S(=O)(=O)c2ccc(NC(=O)CSc3ncnc4sccc34)cc2)CC(C)O1	-7.529177969733056
ZINC13759886	COc1ccc2[nH]cc(CCNC(=S)Nc3ccc(Br)cn3)c2c1	-8.309810108720386
ZINC00546173	CCC1(C)Cc2ccccc2-c2nc(SC)n(C)c(=O)c21	-7.418716673460004
ZINC39302171	O=C(NC1CCCCC1N1CCOCC1)C1CC=CCC1C(=O)N1CCN(C2=CCC=CN2)CC1	-7.802055746998032
ZINC40352357	COc1cc(CO)cc(N)c1OCC(O)c1ccc(Br)cc1	-6.379006068707289
ZINC01202291	CSc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)cc2Cl)c2ccc(C)cc2)cc1	-7.437561443018751
ZINC36041478	COc1ccc(C2CN(C(=O)c3ccccc3)CC2C(=O)NCC(C)C)cc1	-7.715770883983146
ZINC09222842	CCCCn1c(SCC(=O)NCC2COc3ccccc3O2)nc2cc(S(N)(=O)=O)ccc21	-7.8585069127950575
ZINC05354738	CC(NCCCCNC(C)C1COc2ccccc2O1)C1COc2ccccc2O1	-7.257139181032023
ZINC14302227	Cc1cccc(OC(C)C(=O)NNC(=O)CCC2Cc3ccccc3NC2=O)c1C	-8.365103053758967
ZINC62905132	C=CCN(Cc1cccc(C#N)c1)C(=O)C12CC3CC(CC(NC(C)=O)(C3)C1)C2	-7.888855076522499
ZINC22022876	C=Cc1ccccc1CC(C#N)(C#N)C(CC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(SC)c1.N	-8.033068617861456
ZINC13571046	CC1(C)CC2(CC(c3ccccc3)c3ccc(O)cc3O2)NC(=S)N1	-9.194033719146923
ZINC63349920	COc1ccc2c(c1)C1CCNC(c3ccc(OC)c(COc4ccc(NC(C)=O)cc4)c3)C1N2	-8.862569688989078
ZINC12531715	CC1CCCC(NCC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)C1C	-8.721019716167502
ZINC32727189	Cc1sc2ncnc(N3CCC(C(=O)Nc4sc5c(c4C(N)=O)CCC(C)C5)CC3)c2c1C	-7.5590495391214665
ZINC04299888	NC(=NOC(=O)c1sc2ccccc2c1Cl)c1cccc([N+](=O)[O-])c1	-8.026259499076355
ZINC12411657	CCN(CC)Cc1c(C(=O)NN=Cc2cccc(Cl)c2)nnn1-c1nonc1N	-8.82904654812293
ZINC62849976	CCC1(C(=O)Nc2nc3c(s2)CCC3)CCNCC1	-7.14187581420843
ZINC00664506	COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3cc(Cl)cc(Cl)c3)cc2)cc1C	-7.665932808818599
ZINC63106918	O=C(CSC1Nc2ccccc2N1)Nc1cc(C2C(=O)c3ccccc3C2=O)nc2ccccc12	-8.928768970547454
ZINC00680027	CCCC1CCc2c(sc(NC(=O)COc3ccccc3C)c2C(N)=O)C1	-8.061708773558923
ZINC38649652	CC(Oc1ccc(C(C)C)cc1)C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1ccc(C(C)C)cc1	-8.19254253883466
ZINC02867888	O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccncc2)nc2ccc(Cl)cc12	-9.023708274068232
ZINC43254268	Cc1cc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2C(C)(C)C)cc(C)c1O	-8.168434918114526
ZINC38686102	CCCCCOc1ccccc1C1C(C#N)=C(N)Oc2cc(OC(=O)COc3cccc(C)c3)ccc21	-7.74509355638602
ZINC04150078	O=C(c1ccc(-c2ccccc2)cc1)N1CC2CC(C1)c1ccc(NS(=O)(=O)c3cccs3)c(=O)n1C2	-9.955191774108956
ZINC36555499	Cc1ccc(CN(C(=O)C2CCCN2C(=O)OCc2ccccc2)C(C(=O)NC(C)(C)C)c2ccco2)o1	-8.426746323132797
ZINC05157034	CCN(CC)c1ccc(C2C3CCCCC3(O)CCN2CC(=O)Nc2ccccc2)cc1	-8.19783230192666
ZINC15826314	CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(Cc1ccc(F)cc1)C2c1ccco1	-7.515741828297649
ZINC18176854	CCCCOc1ccc(C2C3C(=O)N(c4ccc(Cl)cc4)C(=O)C3ON2c2ccccc2)cc1OCC	-7.889300614370607
ZINC64600252	COc1ccc2c(c1C)OC(=O)C(CC(=O)NCCc1c[nH]c3ccc(Cl)cc13)C2C	-9.351022951867794
ZINC38701408	CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5cc(C)cc(C)c5c4C)ccc32)cc1	-7.820197262147526
ZINC39600559	CCCCC(C)C(=O)N1CC(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C2(CCNCC2)C1	-8.621715513392408
ZINC65820469	COc1cc(Br)cc(C)c1NC(=O)NC(C)Cc1ccc(O)cc1	-7.670021344206605
ZINC63141411	O=C1C2CC3c4ccccc4NC3C(c3cccc(Br)c3)N2C(=O)CN1CCc1ccccc1	-9.736050205752031
ZINC44593005	Brc1ccccc1-c1noc(C2NCCc3sccc32)n1	-7.86373502510831
ZINC14461133	Oc1ccc(Br)cc1C1Nc2ccc(OCC3CCCO3)cc2C2CCCC21	-8.906719430712648
ZINC62039031	Cc1nc(SCC(=O)Nc2cc([N+](=O)[O-])ccc2O)c2c(-c3ccc(C(C)C)cc3)csc2n1	-7.889695382667537
ZINC13014479	O=[N+]([O-])c1ccc(NC(c2ccc3c(c2)CCC3)c2cccs2)nc1	-8.390821045687858
ZINC36566596	CC(C)CCOc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(CCC(=O)N(C)C)cc1	-7.08583590232716
ZINC00126770	CC(NNc1ncc(C(F)(F)F)cc1Cl)=C(C#N)C(N)=S	-6.813029615636679
ZINC20920949	COc1cc(NC(=O)CN2CCc3c(sc4c3CCCC4)C2c2ccccc2OC)cc(OC)c1	-7.68322759624487
ZINC59856183	C=Cc1ccccc1OCCSc1nnc(-c2ccc(NC(=O)Cc3cccc4ccccc34)cc2)n1C	-8.328934897998733
CHEMBL331215	Fc1ccc(-c2[nH]c3ccc4nc(Cc5ccccc5)[nH]c4c3c2-c2ccncc2)cc1	-10.261507564061954
ZINC56170740	COc1ccc(C)cc1NC(=O)C(NCc1ccc(C)s1)c1ccccc1	-7.752611217766487
ZINC58878352	O=C(NCC(c1cccs1)N1CCCC1)Nc1ccccc1SC(F)F	-7.148042659638174
ZINC38984042	COc1cc(C=NN2C(=S)NNC2c2ccccc2F)cc(Br)c1O	-6.745803467836825
ZINC49131591	CC1CCCCN1CCCNC(=O)C(=O)Nc1cc(Cl)cc(Cl)c1	-7.344333941513024
ZINC61771162	CC(C)(C)CC1CCCN1C(=O)Nc1ccc(N2CCNC(=O)C2)c(Cl)c1	-7.507799624140534
ZINC33812702	CCCCCCN1C(=O)C(=Cc2c(C)c(C#N)c(=O)n(CCCC)c2N2CCN(C)CC2)SC1=S	-6.057289086351564
ZINC50362492	CCN(c1ccc(C)cc1)C(CN)c1cc(Br)c(Br)o1	-6.758293647021988
ZINC20877825	CC(C)(C)NC(=O)COc1ccc(Cl)cc1CNc1ccc2[nH]c(=O)[nH]c2c1	-8.030538711807667
ZINC12040986	COc1cccc(CC2(C3CCN(Cc4ccc(C#CC(C)(C)O)cc4)CC3)NC(=O)N(C)C2=O)c1	-7.98301542947736
ZINC15971971	C=CCN1C(=O)C2C(CC(C)C)NC3(C(=O)Nc4ccc(Br)cc43)C2C1=O	-7.770195715084196
ZINC38571139	COc1ccc2[nH]cc(CCNC(=O)CCC3C(=O)Oc4cc5occ(C)c5cc4C3C)c2c1	-9.545050193801261
ZINC14458425	Cc1ccc(C2Nc3ccc(S(=O)(=O)Nc4cc(C)cc(C)c4)cc3C3CCCC32)cc1	-9.020566993921612
ZINC26635071	CCC(C)NS(=O)(=O)c1ccc(C(=O)NNC(=O)C(C)Oc2cccc(Br)c2)cc1	-7.6569118507454395
ZINC20499717	Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2ccc(Cl)cc2)c2ccccc2F)cc1	-8.369784347070764
ZINC22473291	O=C(CSc1ccc(Cl)cc1)N(CCCNC1=C2C=CCC=C2OC(O)=C1)Cc1ccccc1	-8.380708190364528
ZINC37614044	CCCNC(=O)c1csc(-c2ccccc2OCc2ccc(Cl)cc2Cl)n1	-7.6490917446948
ZINC39687167	COc1ccc(CCC(=O)N2CC(C(=O)NC(C)Cc3ccccc3F)C3(CCNCC3)C2)cc1	-8.978372354132555
ZINC22789975	CC(C)(C)NC(=O)CN1CCCN(CC(=O)NC(c2ccccc2)c2cccs2)CC1	-7.850423912755458
ZINC62222530	CC(C)c1ccc2[nH]c(=O)c(CCNC(=O)C3CC3c3ccccc3)cc2c1	-8.53922356815663
ZINC19213102	Cc1ccccc1NC(=O)CSCc1nc2sc3c(c2c(=O)[nH]1)CCC3	-8.076753720097905
ZINC09450403	CN1C(=O)NC(=O)C2(Cc3ccccc3N3CCN(Cc4ccc5c(c4)OCO5)CC32)C1=O.O=NO	-10.894519456010876
ZINC02618296	Cc1c(Cl)cccc1-n1c(SC(C)C(=O)NC(N)=O)nnc1-c1ccncc1	-8.104283138482336
ZINC29580181	CC1(c2ccccc2)NC(=O)N(NC(=O)c2cc3c(s2)CCC(C(C)(C)C)C3)C1=O	-8.397870903845394
ZINC39361910	Cc1ccc(C)c(N2C(SCc3ccccc3)=NNC2Cc2cc(=O)[nH]c(=O)[nH]2)c1	-8.71331514904062
ZINC39910168	CCCCCOc1ccc(C2c3c(oc4c(C)cc(C)cc4c3=O)C(=O)N2CCO)cc1OCC	-7.669717023964118
ZINC64031849	CC1c2c([nH]n(-c3nc4ccccc4s3)c2=O)CC(=O)N1CCc1c[nH]c2ccc(F)cc12	-10.490679722380424
ZINC35098424	CCCCNC(=O)N1CCN(C(=O)C(NS(=O)(=O)c2c(C)cc(C)cc2C)C(C)CC)CC1C	-7.587476179268113
CHEMBL574738	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	-8.520969875875803
ZINC10130578	COc1ccc(OC)c(C2CCCN2CC(=O)NC(c2ccc(F)cc2)c2cccs2)c1	-8.321460954602529
ZINC25052726	CCN(C(=O)C(C)OC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1CCS(=O)(=O)C1	-8.237655647979972
ZINC45190679	CC1CN(c2cccc3c2nc(-c2cncc(C#N)c2)n3CCNCc2ccccc2)CC(C)O1	-7.824839064982308
ZINC16123050	CC(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	-8.034693054353138
ZINC46881703	CC(NC(=O)NCC(=O)Nc1ccc(F)c(F)c1)c1ccc(Cl)cc1Cl	-8.378115256298187
ZINC57267245	CCC(CC)C(NC(=O)NNC(=S)NC1CCCC1)c1cccs1	-6.924782418251306
ZINC12893718	O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCCc1c[nH]c2ccccc12	-9.012986696035448
ZINC39468270	CSP1(=O)NN2CC3C=C(c4ccccc4O)C(c4ccccc4O)=CC3CC2CO1	-7.054057444598911
ZINC43265391	CC(N)C(Oc1cccc(F)c1C#N)c1ccc(Br)s1	-6.548679081248157
ZINC24890352	Cc1ccc(S(=O)(=O)NC(C)C(=O)NCc2ccc(-c3nc4ccccc4s3)o2)cc1	-8.234411335191263
ZINC14257649	CCCCCC(=O)NC(=S)Nc1ccc(Br)c(C)n1	-7.121091718373687
ZINC02762443	COc1cc(C=NN=Cc2cc(Cl)c(O)c(OC)c2)cc(Cl)c1O	-6.151084491372465
ZINC06194943	Cc1cc2cc(C(c3nnnn3C3CCCCC3)N(Cc3cccnc3)Cc3ccco3)c(=O)[nH]c2cc1C	-8.892132400285131
ZINC56923444	O=C(NC(c1ccccc1)c1ccccc1)N1CCCC(COCc2ccccc2)C1	-8.602364574817065
ZINC35172399	Cc1ccc2nc(-c3ccc[nH]3)c(NC(C)(C)CC(C)(C)C)n2c1	-6.722627709265395
CHEMBL143141	COc1ccc(CCOc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)cc1OC	-8.028353282854715
ZINC35681922	O=C1NC(N2CCCC2)C(F)=CN1c1nc(-c2ccccc2)oc1-c1ccccc1	-9.628506599327169
ZINC55757233	CCCCN1C(=O)C(Cc2ccc(F)cc2)=[SH]C1=C(C#N)C(=O)C(C)C	-7.624820844884107
ZINC33780927	O=C1C(CC2=[SH]C(=S)N(C3CCCC3)C2=O)C(NCC2CCCO2)=NC2=CCC=CN12	-6.7037189727698285
ZINC21629195	Cc1cccc(C)c1OCc1nnc(SC(C)C(=O)Nc2ccccc2C(C)C)n1N	-6.908653930451878
ZINC63374483	CCOc1c(OC)cccc1C1CN2C(=O)CN(C(C)CC)C(=O)C2(C)C2Nc3ccccc3C12	-7.161211452621736
ZINC21642520	COc1cc(C2C(C#N)=C(N)SC(N)=C2C#N)ccc1OCc1ccccc1	-7.813768025409681
ZINC20899180	COc1ccccc1C1CC(C2C(=O)NC(=O)N(c3cc(C)cc(C)c3)C2=O)Nc2ccccc2S1	-9.28685752388516
ZINC34786440	Cc1cc(C)n(-c2nc(N(NC3CCCCC3)N(C)C)c3c4c(sc3n2)CCCC4)n1	-7.366717940907345
ZINC15101208	Cc1ccc(S(=O)(=O)N2CCCN(C(C)C(=O)Nc3ccccc3Cl)CC2)cc1.O=NO	-8.189947695746502
ZINC65001944	CC(C)(C)C1CCc2c(sc3nc(-c4cc(Br)cc([N+](=O)[O-])c4O)[nH]c(=O)c23)C1	-8.906079955899779
ZINC20356688	CCc1ccccc1-n1c(C)cc(C=C2C(=N)N3N=C(N4CCOCC4)SC3=NC2=O)c1C	-8.047188612624257
ZINC20207999	Cc1ccccc1OCCOc1ccc(C=C2C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)cc1Cl	-8.960096545534839
ZINC06609152	Cc1cccc(CSc2nnc(SCc3cccc(C)c3)n2N)c1	-8.323471943637736
ZINC42085790	CC1CCCCC1NC(=S)NNC(=O)CC1CCCCC1	-7.105543305981214
ZINC40013881	COc1ccc2nc(N3C(=O)c4oc5ccc(F)cc5c(=O)c4C3c3ccc(O)cc3)sc2c1	-8.188797754092642
ZINC36579123	CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)C(=Cc1ccccc1)c1ccccc1)C(C)(C)C	-6.822706248543853
ZINC10244520	CCCCN(C(=O)CSc1nncn1-c1ccccc1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	-7.737041077079507
ZINC05346168	Cc1cc(O)c2c(C)c(CC(=O)NCCc3cccc(F)c3)c(=O)oc2c1	-9.103645915107384
ZINC39881984	COc1ccc(CC(=NC(=O)C(C)(C)C)C(=O)NC(C)(C)C)cc1	-6.287945301633465
ZINC16159738	O=S(=O)(c1cc(Br)cc(C(F)(F)F)c1)N1CCCCC1	-7.1233929537554905
ZINC14885693	CC#CCN1C(=O)NC(CCc2ccccc2)(C2CCN(Cc3ccc(OCC)cc3)CC2)C1=O	-7.704877201608138
ZINC49008693	CC1CCCC(N(C)CCc2nc3ccc(N)cc3[nH]2)C1	-7.613225619261429
ZINC39440168	CCN(CC)C(=O)C1CC(=CC2=[SH]c3ccccc3N2CC)C=C(CC2=[SH]c3ccccc3N2CC)C1	-6.733808089547303
ZINC53126494	Cc1ccccc1CC(C)NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O	-8.231095082610224
ZINC63266698	CCc1ccc(C=NNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(Cl)cc2)cc1	-8.809868634237615
ZINC02278808	CC1CC(N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)c2ccccc2N1	-8.744722965325725
ZINC65603519	CCOc1cc2c(c3[nH]c(C(=O)N4CC(C(N)=O)CCC4C)cc13)OC(C)C2	-7.114570392329174
ZINC38550926	C=CCNC(=O)N1CCN(c2nc3cc(C)cc(C)c3s2)CC1	-7.351252933455827
ZINC01591934	OC(c1cc(-c2ccc(Cl)cc2)nc2c1ccc1ccccc12)C1CCCCN1	-8.666044456946043
ZINC63827709	CNC(=O)C1CN(C(=O)CCC2c3ccccc3NC2c2ccc(OC)cc2)c2ccccc2O1	-7.95338357804076
ZINC39279923	Clc1ccc(CN2CC(CNCCc3c[nH]c4ccccc34)c3ccccc32)c(Cl)c1	-7.714815219146076
ZINC16828578	CC(C)CNC(=O)C(C)Sc1nc2ccccc2c(=O)n1CCc1ccc(S(N)(=O)=O)cc1	-7.859595463066881
ZINC36914271	CC1CCCC(Oc2c(C(=N)N)cnc3ccccc23)C1	-7.193495504330488
ZINC05061279	CNC(=O)NC(=O)C(C)OC(=O)c1cc(-c2ccccc2)nc2ccccc12	-8.833873795188085
ZINC12499569	Cc1ccc(C)c(OCC(=O)NC(=S)Nc2ccc(S(=O)(=O)n3ccc4ccccc43)cc2)c1	-8.388352973800412
ZINC67538859	CC(c1cccc(O)c1)N(C)C(=O)Nc1ccccc1SCC(F)(F)F	-7.6131326392085565
ZINC36799717	CCCCCn1nc(C(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)c2ccccc2c1=O	-7.055515251740805
ZINC04517117	CC1=C(C(=O)OC(C)C)C2(C(=O)N1)C(C(=O)OC(C)C)=C(N)Oc1ccccc12	-7.265119522206613
ZINC59416869	CCCCNCC(=O)Nc1c(Br)cccc1Br.O=NO	-6.3975581838774715
ZINC20575723	Cc1ccc(CN2c3ccsc3C(=O)C(=CNc3ccc(S(N)(=O)=O)cc3)S2(=O)=O)cc1	-8.112054704966855
ZINC66898290	O=C(CN1CCCC(c2ccccc2)CC1)NC(=O)NCC(F)(F)F	-8.12712694204197
ZINC59600139	CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(Cl)cc(Cl)c3O)c(=O)n2C1c1ccc(F)cc1	-6.158853835093777
ZINC19794600	CCCCC1NC=C(CN(C)C2CCCN(C3Cc4ccccc4C3)C2)N1	-8.435056561572631
ZINC39914864	CCOc1ccc(C2c3c(-c4cc(Cl)c(C)cc4O)n[nH]c3C(=O)N2Cc2ccc(OC)cc2)cc1	-9.31898230531279
ZINC26331295	O=C1C(=O)c2ccccc2C(O)=C1C(=Nc1ccc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl	-8.443525134986432
ZINC63612470	CCOC(=O)C1=C(C)NC(CN(Cc2ccc(C)cc2)C(=O)C2Cc3ccc(OC)cc3N2)C1C	-7.746993880838046
ZINC04584616	CCc1nc2sc(C(c3ccc(F)c(F)c3)N3CCCC3)c(O)n2n1	-6.814375600255603
ZINC16742771	NC(=O)c1ccc(COC(=O)c2cc(Cl)cc(Cl)c2N)c([N+](=O)[O-])c1	-8.636605424842795
ZINC36689365	O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)c(Cl)c1	-8.913744943019468
ZINC02316569	N#Cc1c(NC(=S)NC(=O)c2ccc(Br)cc2)sc2c1CCCCCC2	-7.426085312699564
ZINC01463260	Cc1cc(NC(c2cccc(Br)c2)c2ccc3cccnc3c2O)no1	-8.420047375485131
ZINC64186054	O=C(NCC(c1c[nH]c2ccccc12)C1CCCS1)N1CCN(c2cnccn2)CC1	-8.619519190786187
ZINC21368151	CCOc1ccc(OCC)c(N2C(=O)Cn3cccc3C2C(=O)NC2CCCCC2C)c1	-7.075543636997673
ZINC43327000	CC(C)(C)OC(=O)N1CCCC(NC2CCCC(O)C2)C1	-7.161057450426505
ZINC02376008	Nc1c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc2n1CCc1ccccc1	-9.188792176271951
ZINC12649409	COc1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccccc2OC(C)C)c([N+](=O)[O-])c1	-7.64984126047922
ZINC05206988	O=C(CNc1cccc(Cl)c1)NN=Cc1c(O)ccc2ccccc12	-7.868370983600876
ZINC39911535	CCCCCCOc1ccc(C2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2CCO)cc1OC	-6.763319812681567
ZINC10928209	CSc1ccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)cc1	-7.4628102278310235
ZINC36611857	COc1cc(C2C3=C(CCC(C)C3)C(C#N)=C(N)C2(C#N)C#N)ccc1OCc1ccccc1	-8.205528002265849
ZINC13064905	CCOC(=O)Cn1nnnc1C(CC)N(Cc1ccc(OC)cc1)Cc1cc2c(C)cc(C)cc2[nH]c1=O	-7.509618998403902
ZINC13128956	CC(O)C(NS(=O)(=O)c1ccc2ccccc2c1)C(=O)OCC(=O)Nc1ccccc1OC(F)F	-8.164482982637322
ZINC39710257	Cc1ccc2c(c1)CC(C(C1N=NNN1C(C)(C)C)N(Cc1ccccc1)Cc1ccccc1Cl)C(=O)N2	-7.22982057158202
ZINC12462916	Cc1cc(-c2ccc(C=NNc3nc4nonc4nc3Nc3cccc(C)c3C)o2)ccc1[N+](=O)[O-]	-9.261296347666372
ZINC29122465	CC(C)CSc1ccc(S(=O)(=O)NCC(=O)OC(C(N)=O)c2ccccc2)cc1[N+](=O)[O-]	-7.298753601743764
ZINC55104784	CN1C(=O)C(O)(CC(=O)c2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)c2ccccc21	-9.641413462465856
ZINC55081617	CCC1CCC(=O)C(CN2CCN(CC(C)C)CC2)C1	-7.159906442246204
CHEMBL495290	CC(=O)N1CCN(C2=C3C=CC(c4c(C)ccc5c(NC6CC6)noc45)=CC3C=NN2)C(C)C1	-8.994050671289182
ZINC50361678	NCC(c1cc(Br)c(Br)o1)N1CCN(c2nccs2)CC1	-6.2833837802902694
ZINC53627426	CC1c2cc3c4c(oc3cc2OC(=O)C1CCC(=O)NCCC1=CNCN1)CCCC4	-8.796114399311302
ZINC02341134	CN(C)CCCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3	-7.565074337282108
ZINC04285495	CC(=O)OCC1OC(n2c(Cl)nc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-7.363183550990161
ZINC63941207	Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4=NNC(C5CCCCC5)S4)CC3=O)c2c1	-9.380760042796359
ZINC47080716	Cc1cccc(N2C(=O)C(Cc3ccc(C#N)cc3)=[SH]C2=S)c1	-6.884392433692383
ZINC06478224	Cc1ccc(NC(=S)N(Cc2ccco2)Cc2ccccc2Cl)c(Cl)c1	-6.74417386091037
ZINC04646673	O=C(NN=C1CC2CCC1C2)c1cc2ccccc2cc1O	-8.079714603436578
ZINC14832241	CCC(C)c1ccc(OCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c(Br)c1	-7.703582457691481
ZINC13498643	COc1ccc2[nH]c(=O)c(CN(C3CCCCC3)C(c3nnnn3C3CCCCC3)C(C)C)cc2c1	-8.395060353253099
ZINC16651473	Cc1ccc(CN(Cc2ccccc2)C(=O)CN(CC(C)C)C(=O)Nc2ccc(Br)cc2)o1	-7.798865995586072
ZINC12975254	Cc1nc(SCC(=O)NN(c2ccccc2)c2ccccc2)c(C(N)=O)c(C)c1C	-7.968904873298265
ZINC27664560	NC(=O)COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1	-7.9762252776595854
ZINC24804770	CC(NC(=O)COC(=O)c1ccc(S(=O)(=O)NC(C)(C)C)cc1)c1ccc(Br)cc1	-7.992291195852646
ZINC43224125	CCCCCc1ccc(-c2cc(C(N)=O)c(C)n2C(C)CCc2ccccc2)cc1	-8.132372671709032
ZINC12887624	CCC(C)NC(=O)C(NC(=O)C1Cc2c([nH]c3ccccc23)C2c3ccccc3C(=O)N12)C(C)CC	-7.861328214107577
ZINC05238971	CCc1nc(SCC(=O)Nc2ccc(Cl)cc2Cl)[nH]c(=O)c1C#N	-7.182547827059272
ZINC63407697	O=C(NC1CCN(CC2CCCC2)CC1)N1CCCC(N2CCCC2)C1	-7.437641555569153
ZINC59115605	Cc1ccc(NC(=S)N2CCN(C(=S)Nc3ccc(C)cc3C)C(C)C2)c(C)c1	-7.784827684489026
ZINC63362671	CC(C)CCNC(=O)c1ccccc1N1C(=O)N2CCC3c4ccccc4NC3C2(C)C1=O	-8.14417442806257
ZINC38600856	C=CC(C)CSC1=NC(=O)C2=C3CCCCC3SC2=N1	-7.363232119967546
ZINC01800148	CC1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nnc(SCc4ccccc4)n32)C1	-8.817233724392503
ZINC38567889	Cc1ccc(S(=O)(=O)NN2C(=O)C(CC3Nc4ccccc4N3)=[SH]C2=S)cc1	-8.218886019947826
ZINC59040784	Nc1ccc2nc(SCC(=O)Nc3ccccc3SCc3cccc(Br)c3)sc2c1	-8.190680325549751
ZINC21140196	CC(Sc1nnc2sc3ccccc3n12)C(=O)Nc1ccc(N2CCCCC2)cc1	-8.923261920536605
ZINC39324534	CCCN1CC(=Cc2ccccc2F)C2=C(C1)C(c1ccccc1F)C(C#N)=C(N)O2	-7.213037927518876
ZINC36408706	CC1CCc2c(sc(NC(=O)CN3CCN(c4ccc(O)cc4)CC3)c2C#N)C1	-7.785967227927519
ZINC09088216	CC(C)(C)C(=O)C1C(C(=O)c2ccccn2)C2(C(=O)Nc3ccccc32)C2c3ccccc3CCN12	-8.09312568174315
