name	smiles	score
ZINC27837619	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2c(C)oc3nc[nH]c(=O)c23)s1	-8.76418710890135
ZINC45541065	CCC(C)Cc1c(C)sc2nc(SCC(=O)NC(=O)Nc3ccc4c(c3)OCO4)[nH]c(=O)c12	-9.22984942984339
ZINC12462807	COc1cc(C=C(C#N)C(=O)Nc2cccc(C)c2)cc(Cl)c1OCC(=O)O	-7.7279737159360895
ZINC03587477	Cn1c(N)c(C(=O)COC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)c(=O)n(C)c1=O	-10.206775800860662
ZINC33306484	CCC(=O)Nc1c(C)noc1C=Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2F)s1	-9.427923027934442
ZINC13211049	O=C(O)c1ccc(NS(=O)(=O)c2ccc(NC3CCCc4ccccc43)c([N+](=O)[O-])c2)cc1	-9.11982922609445
ZINC13417266	Cc1c(C(=O)O)sc2ncn(CC(=O)Nc3cc(Cl)cc(Cl)c3)c(=O)c12	-8.715514181001437
ZINC41543265	O=C(C1=C(O)C(=O)N(CCN2CCCC2)C1c1cccc(Br)c1)c1ccc2c(c1)OCCO2	-8.763165412585456
ZINC49017458	OCC1OC(n2cnc3c(NCCc4ccncc4)ncnc32)C(O)C1O	-8.92062087381441
ZINC45667955	CC(C)n1ncc2cc(C(=O)NNC(=O)c3cc(Br)c[nH]3)cnc21	-8.968353691010906
CHEMBL203160	Cc1cc(COc2ccc(N3C(C(=O)NO)CCCS3(=O)=O)cc2)c2ccccc2n1	-11.630697798854138
ZINC21341514	CCCC(NC(=O)CSc1nnc(-c2ccccc2Br)n1N)c1ccccc1	-9.181049618146156
ZINC36206707	CCOCC(O)CN(Cc1nc2sc(C(=O)OCC)c(C(C)C)c2c(=O)[nH]1)CC(C)C	-7.019503072921528
ZINC33928504	O=C(O)C1NC(c2cc(Cl)cc(Cl)c2Cl)C2C(=O)N(Cc3ccccn3)C(=O)C12	-8.487274363658155
ZINC21737038	Cc1c(C#N)c(NC(=O)CSc2nnc(NCc3ccco3)s2)n(Cc2ccc(F)cc2)c1C	-8.381099351839824
ZINC09045944	CCOc1cc(C=C2C(=N)N3N=C(C(F)(F)F)SC3=NC2=O)ccc1OCCOc1cccc(C)c1	-9.064741839253903
ZINC63669067	O=C(CCC1N=NC2N(Cc3ccccc3Cl)C(=O)c3ccccc3N12)NCCc1c[nH]c2ccccc12	-10.578683567737958
ZINC64794431	NC(=O)C1CCN(C(=O)CSc2nnc(-c3sc4ncccc4c3N)n2Cc2ccco2)CC1	-9.168572659642658
ZINC48854627	COc1ccc(Cl)cc1NC(=O)C(=O)NCc1nc2ccccc2s1	-8.930206661467347
ZINC39851671	CCCn1c(NCc2ccc3c(c2)OCO3)c(C=C2SC(=S)N(C(C)CC)C2=O)c(C)c(C#N)c1=O	-7.5875798229812235
ZINC34779339	Cc1ccc(C)c(Cn2c(=O)n(CC(=O)Nc3ccccc3C)c(=O)c3c(C)c(C(=O)O)sc32)c1	-8.604723767568073
ZINC62038866	CC1CCc2c(sc3ncnc(SC(C)C(=O)Nc4cc(C=O)ccc4O)c23)C1	-9.844877799030124
ZINC01897478	O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NN=Cc1ccc(O)cc1O	-9.733949915459142
ZINC08597970	COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(SC)c2)c1N	-8.88112299975679
ZINC58381756	COc1ccc(C)cc1C=CC(=O)NNC(=O)c1ccc(Cl)nc1	-8.373246728051495
ZINC67579988	CSC(C)c1cccc(NC(=O)NCC2=C(N3CCOCC3)NC=CC2)c1	-8.567504242500352
CHEMBL171986	CCOP(=O)(C1C=CNC=C1)N1Cc2ccccc2CC1C(=O)NO	-8.367680558458327
ZINC09075518	CCOC(=O)C1CCCN(C2=NC3=C(C)CC=CN3C(=O)C2C=C(C#N)C(=O)NCc2ccccc2)C1	-8.85035539745922
ZINC06446397	O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1CC1CCCO1)N1CCC(Cc2ccccc2)CC1)OCO3	-10.21631740201595
ZINC59002060	Cn1c(=O)c2ccc(C(=O)NNc3ccc(Br)cc3)nc2n(C)c1=O	-9.25181756687792
ZINC00650631	O=C(NCc1cc2cc(Cl)ccc2[nH]1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Cl)cc1)N2	-10.33284783319244
ZINC06077767	CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCN(c2cc(C)ccc2C)CC1	-8.183113697456
ZINC14652689	CCCCn1c(N)c(N(Cc2ccco2)C(=O)CCNC(=O)c2ccco2)c(=O)[nH]c1=O	-8.446809095010508
ZINC45389370	CN(C)CCOc1cc(Cl)cc(-c2nnc(CC(=O)N3CCC(n4c(=O)[nH]c5ncccc54)CC3)o2)c1	-9.887773344917942
ZINC09065698	COc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nc3ccc(F)cc3s2)c1OC	-8.457588073999968
ZINC49131967	CC1CCCCN1CCCNC(=O)C(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O	-9.296818424992706
ZINC12698138	C=CCn1c(=S)[nH]c2cc(C(=O)NNC(=O)c3cc4c(s3)CCCCCC4)ccc2c1=O	-9.271975508263276
ZINC40621189	Cc1ccc(Nc2ncnc(NNC(=O)c3ccc(Cl)cc3Cl)c2[N+](=O)[O-])c(C)c1	-9.063597921417387
ZINC15444249	CCC1(C)NC(=O)N(NC(=O)CN(C)Cc2cc(Br)ccc2OC)C1=O	-8.148540062841445
CHEMBL402030	Cc1ccc2oc(=O)c(CC(Cc3ccccc3)C(=O)NO)cc2c1	-9.520885891729478
ZINC16809123	CC(=O)n1ccc2cc(C(=O)C(C)OC(=O)CCc3nc4sc5c(c4c(=O)[nH]3)CCCC5)ccc21	-9.808705613393476
ZINC35423696	COc1cc2[nH]c3c(=O)n(CC(=O)NCc4ccc(N(C)C)cc4)cnc3c2cc1OC	-9.190277195196366
ZINC09861049	Cc1cc(C)c(NC(=O)C2CC(=O)N(CCCN3CC(C(=O)Nc4c(C)cc(C)cc4C)CC3=O)C2)c(C)c1	-10.212149584354782
ZINC58990183	Nc1nnc(SCCCC(=O)NN=Cc2cc(Br)cc(Br)c2O)s1	-8.23859075995616
ZINC20585036	Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccccc3S(=O)(=O)CCC(C)C)s2)CC1=O	-9.524942424974952
ZINC16919982	CCOc1cc(CC2=[SH]C(=S)N(c3ccc(C(C)CC)cc3)C2=O)ccc1OCCC(=O)O	-8.093481681366567
ZINC13218984	CCn1c(CSc2nc3ccccc3c(=O)n2CCCO)nc2cc(C(=O)O)ccc21	-8.419731700689367
ZINC20898652	CCOC(=O)C1=C(c2ccccc2)NC(SCC(N)=O)=C(C#N)C1c1cccc(OC)c1	-6.872926137370321
ZINC09904329	COc1cc(C=CC(=O)Nc2cc(C(N)=O)ccc2N2CCCC2)ccc1OCC#N	-7.849943453883169
ZINC01248408	Cc1ccc(NC(=O)CSc2nnc3n(CCc4ccccc4)c(=O)c4c5c(sc4n23)COC(C(C)C)C5)cc1	-9.983554947702626
ZINC65463136	CC1=C(C(NC(=O)CSC23CC4CC(CC(C4)C2)C3)C(=O)O)C(C)N=N1	-8.210377267414607
ZINC02323471	COc1cc([N+](=O)[O-])ccc1-c1ccc(C=NNC(=O)Cc2nnc(N)s2)o1	-9.21883446101926
ZINC14653068	CCCCn1c(N)c(N(Cc2ccco2)C(=O)c2ccc(Cl)s2)c(=O)[nH]c1=O	-6.273745334533639
ZINC36622707	C=CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)NN=C(C)c1ccc(OC)cc1OC	-8.486499946715274
ZINC59599139	COc1cc(C=C(C#N)C(=O)Nc2ccc(C)cc2C)ccc1Oc1c(N)n(C)c(=O)n(C)c1=O	-7.955324679050009
ZINC13996943	Cc1cc(NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(=O)O)cc3)cs2)no1	-9.06426591776147
ZINC09414090	NC(=O)C1CN(c2nc(-c3cccs3)nc3scc(-c4ccccc4)c23)CCN1	-8.095359671248385
ZINC40936357	O=C(O)C(c1ccccc1)N1C(=O)C(Cc2ccc(OCc3c(F)cccc3Cl)cc2)=[SH]C1=S	-9.516499807453014
ZINC20636347	Cc1ccc(NC(=NS(=O)(=O)c2ccc(Br)cc2)Nc2nc(C)cc(C)n2)cc1	-8.876153754502393
ZINC04222277	CC1(CO)C(O)CCC2(C)C(CC(=O)NC3CCCC3)c3nc(NC(=O)N4CCOCC4)sc3CC12	-8.665385520925831
ZINC56064706	Cc1nn(C)c(Cl)c1S(=O)(=O)NCC1=CNC(N2CCOC(C)C2)=CC1	-9.391280311558171
ZINC67078541	O=C(NCCc1n[nH]c(=S)n1C1CC1)c1nc(Cl)ccc1Cl	-8.589267867041704
ZINC09903907	NC(=O)c1ccc(N2CCCC2)c(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1	-8.902082449223503
ZINC22756944	Cn1c(=O)c2cc(C(=O)NNC(=O)CC34CC5CC(CC(C5)C3)C4)cnc2n(C)c1=O	-9.990305941576068
ZINC16233048	CC1Oc2ccccc2N(CCC(=O)NNC(=S)Nc2ccc(C(C)C)cc2)C1=O	-9.567682261604421
ZINC33563389	Cc1c(NC(=O)CSc2nnnn2-c2ccc(Br)cc2)c(=O)n(-c2ccccc2)n1C	-9.411748166377404
ZINC62725232	CC(=O)NC1C(Oc2cc3sc(=O)oc3c3ccccc23)OC(CO)C(O)C1O	-8.015192337693584
ZINC39132450	O=C1C(Cc2ccc(O)cc2)=NC2=C(Cc3ccccc3)NC3c4ccc(O)cc4CC3N12	-9.54138687797606
ZINC39631366	CCc1ccc(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CCNCC3)C2)cc1	-8.186212589225205
ZINC09328912	C=CCn1c(SC(C)C(=O)Nc2ccc3c(c2)OCO3)nnc1C(C)NC(=O)c1ccccc1F	-9.544724692258914
ZINC14697902	CCCCCN(C(=O)C=Cc1cccc([N+](=O)[O-])c1)c1c(N)n(CCCC)c(=O)[nH]c1=O	-8.039123742660385
ZINC11866976	CCc1cc(=O)oc2c(C)c(OCC(=O)NCC(=O)N3CCC4(O)CCCCC4C3)ccc12	-9.407091914761034
ZINC16922562	Cc1ccc(C(=O)O)c(NC(=O)CN2C(=O)C(Cc3ccccc3OC(F)F)=[SH]C2=S)c1	-9.67862633711413
ZINC05320987	Cc1ccc(C(C)C)c(OCc2nnc(SC(C)C(=O)NC(N)=O)n2N)c1	-9.888539685646979
ZINC44973390	Cc1nc(NC(=O)CN2CC3N(Cc4cncs4)CCC(=O)N3C(CC(C)C)C2=O)n[nH]1	-8.600481207410372
ZINC13126283	Cc1ccc(C2CC(c3cn(-c4ccccc4)nc3-c3ccccc3)=NN2C(=O)CCCC(=O)O)cc1	-8.996975281574658
ZINC25004867	O=C(CNC(=O)NCc1ccc(F)cc1)Nc1ccccc1-n1cncn1	-9.510752827023484
ZINC40623199	O=C(NNc1ncnc(NCCCN2CCOCC2)c1[N+](=O)[O-])c1ccc(Cl)c([N+](=O)[O-])c1	-8.893542089791946
ZINC32802539	COc1ccccc1C(NC(=O)NC(C)c1ccc2c(c1)OCO2)c1nccn1C	-8.457713318422234
ZINC12573300	Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1Br	-9.322344769012478
ZINC14679837	Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)OCC(=O)N(CCC(N)=O)c3ccccc3)cc12	-10.011915754652083
ZINC13408058	CCOC(=O)C1C(c2ccc(F)cc2)C(C(=O)OCC)C(O)(C(F)(F)F)NC1(O)C(F)(F)F	-6.706946907449526
ZINC24311118	Cc1cc(C(=O)COC(=O)c2ccc(S(N)(=O)=O)cc2)c(C)n1CC1COc2ccccc2O1	-9.293753854228648
ZINC13047006	O=C(O)c1ccc2c(=O)n(CCO)c(SCC(=O)n3ccc4cc([N+](=O)[O-])ccc43)nc2c1	-9.505273237599551
ZINC13302554	CC(=O)NC(C)c1ccc(-c2csc(=NS(=O)(=O)c3cc(C(=O)O)cc(C)c3C)[nH]2)cc1	-9.036544618788607
ZINC02729862	CCN1C(=O)CC(C(=O)Nc2cccc(C(=O)O)c2)SC1=Nc1cc(Cl)c(O)c(Cl)c1	-8.981217637560905
ZINC59311400	CC(=NNc1nc(SCC(=O)NCCc2ccc(Cl)cc2)n[nH]1)c1ccc([N+](=O)[O-])cc1	-9.091943277056362
ZINC18198704	O=C1CCCC2=C1C(c1cccc(O)c1)n1nc(SCc3ccccn3)nc1N2	-9.927576535977654
ZINC20188655	CC1CCc2cc(F)cc3c2N1C(=O)C(C(=O)NCCCN1CCOCC1)C3=O	-9.399406220843968
ZINC39631862	COc1c(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CCNCC3)C2)csc1Cl	-8.171433180099381
ZINC04897188	COC(=O)CNC(=O)c1cccc2c1OC1=C(C=C(N)C(=O)C1C(=O)NCC(=O)OC)N2	-8.026453339555577
ZINC09370639	COc1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2c2cccc(C(F)(F)F)c2)cc1OC	-8.372962664906405
ZINC06449777	CC(=O)Nc1ccc2nc(NC(=S)NC(=O)c3ccc(C)c(Cl)c3)oc2c1	-8.884348740475936
ZINC17162773	COc1c2c(cc3c1C(C1C(=O)NC(=S)N(c4ccc(Br)cc4)C1=O)N(C)CC3)OCO2	-7.297400683759648
ZINC39690305	CC1OC2=NC(CSc3nc4ccccc4c(=O)n3CCCO)=NC(=O)C2=C1C(=O)O	-9.295019146831178
ZINC15680299	CC(C)c1ccc(NC(=O)CNC(=O)C2(C)CN(S(C)(=O)=O)CC(=O)N2C)cc1	-8.281902726716533
ZINC09762003	O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)Nc1cccc([N+](=O)[O-])c1	-9.087329893798074
ZINC05027608	CC(C)(C)OC(=O)C(=O)N1N=C(C(F)(F)F)CC1(O)C(C)(C)C	-7.7757286291690315
ZINC02311235	N#Cc1c(SCC(=O)Nc2cccc(Cl)c2)nc2c(c1-c1ccccc1C(F)(F)F)C(O)CCC2	-9.268431822570012
ZINC20193101	COC(=O)c1[nH]c(C)c(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Cl)c(Cl)c2)c1C	-7.587472784185242
ZINC58993803	O=C(CSc1n[nH]c(NN=Cc2cccc(Br)c2)n1)Nc1ccccc1[N+](=O)[O-]	-9.023939442784322
ZINC57706370	CNC(=O)c1ccc(OC)c(NC(=O)NCC(c2ccccc2)N(C)C)c1	-9.899972350272684
ZINC14006013	O=C(NC(=S)Nc1ccccc1C(=O)Nc1ccc(Nc2ccccc2)cc1)c1ccco1	-9.976975912792286
ZINC09136142	Cc1cc(C)c(NC(=O)CNC(=O)CSc2nc3sc4c(c3c(=O)n2C)CCC4)c(C)c1	-9.173539040646611
ZINC01922675	Cc1ccc2sc(NC(=O)Cn3c(N)nnc3SCCc3ccccc3)nc2c1	-9.868836421169199
ZINC65619146	O=C(NCCNC(=O)C1CC1)c1nc2ncc(Br)cn2n1	-8.265377701625496
ZINC21362198	Cc1cccc(C(=O)Nc2c(C(=O)NCc3c(C)nn(C)c3C)[nH]c3ccc(C)cc23)c1	-9.21709506739736
ZINC59019056	COc1ccc(Br)cc1C=NNc1nc(SCC(=O)NCc2cccc(Cl)c2)n[nH]1	-8.793364657961277
ZINC34923283	CCC1=C(C(=O)OC)C(c2ccc(C)cc2C)N2C(CC(=O)NCCC3CCCN3C)=CSC2=N1	-7.251039593954602
ZINC59365891	O=C(NC(=S)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1)c1ccc([N+](=O)[O-])cc1	-9.554317651488095
ZINC39455260	Cc1cccc(N2C=C(CN3CCN(C(=O)c4ncn[nH]4)CC3)C(c3cccc(F)c3)N2)c1	-10.032448635061778
ZINC08072184	O=C(NC(=S)Nc1c(Cl)ccc2nsnc12)c1ccc2nsnc2c1	-8.989685293099276
ZINC01424260	CCOC(=O)c1c(NC(=O)C2=C(C)NC3=C(C(=O)CC(C)(C)C3)C2c2ccc3c(c2)OCO3)sc2c1CCCC2	-9.008743153826162
ZINC32972519	CCOc1ccc(C(=O)N=C(NCc2c(C)nn(C)c2C)Nc2ccccc2C)cc1OCC	-8.49423588518457
ZINC01874010	C=C(NNC(=O)CSc1nnc(-c2ccc(Br)cc2)n1-c1ccccc1)c1ccc([N+](=O)[O-])cc1	-9.570921485651056
ZINC09836727	CC1CCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)c2ccccc2S1	-10.472929297911975
ZINC02639405	COc1ccccc1-c1nnc(SCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)n1-c1ccc(Cl)cc1	-8.708128844863907
ZINC17159056	O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NNC(=O)C12CC3CC(CC(C3)C1)C2	-9.049347947658003
ZINC41086236	CC1C=CN2C(=O)CC(CSc3nnc(NC(=O)Nc4cccc(C(F)(F)F)c4)s3)=NC2=C1	-10.70968955090567
ZINC39646846	CC1=C2C(=O)N=C(CSc3nnnn3-c3ccc(O)cc3)N=C2SC1C(=O)O	-9.841260608616166
ZINC66997945	Cc1cnc(-c2cccc(NC(=O)C(=O)Nc3cnn(C)c3)c2)o1	-8.778100950903976
ZINC09092079	CCC(C)c1ccc(-n2c(SCC(=O)NC(N)=O)nc3ccc(Cl)cc3c2=O)cc1	-9.509975747906488
ZINC21916062	CC1CCCCN1CCCNC(=O)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1	-9.126953211165473
ZINC19932980	O=C(O)c1cccc(N2C(=O)C3=C(C(c4ccc(Cl)cc4)=NCCN3)C2c2cccnc2)c1	-8.792710744690773
ZINC09616754	Cc1cccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2ccccc2)c1	-9.183775803522034
ZINC09496666	O=C(NCCSc1ncc(C(F)(F)F)cc1Cl)c1cc([N+](=O)[O-])c[nH]c1=O	-8.865214059949801
ZINC60362725	O=C(CCCNC(=O)NC1CCCCC1)NC1CS(=O)(=O)CC1N1CCCCC1	-8.844037011989338
ZINC12401142	CC(C)(C)c1ccc(C2C(C#N)=C(N)N(Nc3cc(=O)[nH]nc3-c3ccccc3)C3=C2C(=O)CCC3)s1	-8.421217259826967
ZINC52682957	Cc1c(NC(=O)C(=O)NC2CCCc3c2cnn3C)cccc1N1CCCC1=O	-9.15170788392009
ZINC09241217	COc1ccccc1CNC(=O)CSc1nnc2ccc(-c3ccc(Br)cc3)nn12	-9.78539056765425
ZINC19241267	CCN1CCN(c2ccc(NC(=O)CSc3nnc(Nc4cccc(F)c4)s3)cc2)CC1	-9.34138835532399
ZINC12593360	CC1Cc2cc(S(N)(=O)=O)ccc2N1Cc1nc(-c2ccc(Cl)cc2)no1	-9.260972295382494
ZINC22615831	CC(Sc1n[nH]c(=O)n1CCc1ccccc1)C(=O)c1c(N)n(C)c(=O)n(C)c1=O	-9.064244090600598
ZINC40944354	O=C(Cn1nc(C(=O)Nc2ccc(F)cc2)ccc1=O)NCc1ccc(Cl)cc1	-9.989609951165935
ZINC08757681	O=C1NC(=O)N(c2cccc(Cl)c2)C(=O)C1=C(NCc1ccccc1Br)Nc1ccccc1	-9.647642217661605
ZINC59946870	Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2C=Nc2ccc(Br)cc2)cc1	-8.455784589087363
ZINC32606654	CCOC(=O)C1=CNC2=CC=C(NC(=O)COc3cc(C)ccc3C)CC2=C1O	-9.400484073860268
ZINC06122339	CCC1CCc2c(sc(NC(=O)c3cc(OC)cc(OC)c3)c2C(N)=O)C1	-8.393749843221633
ZINC33293016	Cc1ccc(CNC(=O)c2c(C)c3c(=O)n(CC(=O)Nc4ccc(C)cc4C)ncn3c2C)cc1	-10.148912051539137
ZINC66286303	CCCS(=O)(=O)c1ccccc1C(=O)Nc1cc(NC(C)=O)c(F)cc1F	-8.832952786145341
ZINC08781441	Cc1cc(Br)cc(Br)c1NC(=O)CNCCCNc1ccccc1.O=NO	-7.6591848479390885
ZINC13316758	CC(C(=O)Nc1ccc(Br)cc1)n1cc([N+](=O)[O-])cc(C(=O)O)c1=O	-7.786399425532307
ZINC10003739	O=C(NC(=S)Nc1ccc(-c2nc3ccccc3s2)c(O)c1)c1ccc2c(c1)OCO2	-9.84761706634774
ZINC12329347	Cc1ccc2c(c1)C(O)CC1(CCN(CC(O)c3ccc4c(c3)OCCO4)CC1)O2	-10.290148898962352
ZINC08968841	O=C(CSc1nnc(NC(=O)c2ccccc2Cl)s1)Nc1ccc(F)c([N+](=O)[O-])c1	-8.919843422447865
ZINC02107505	CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)CSc1nnc2cc(C)c3ccccc3n12	-8.580762009689936
CHEMBL71007	Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCc3ccccc3)cc2)c(C(=O)NO)c1	-9.594993864378877
ZINC38989389	Cc1ccc(C2=NNC(C3NNC(SCC(=O)Nc4cccc(Cl)c4)N3N)C2)cc1	-9.892059241219437
ZINC06445637	O=C(O)c1cccc2c1NC(c1ccccc1F)C1CC(Sc3ccccc3[N+](=O)[O-])C(Cl)C21	-8.606681654492288
ZINC23641703	CC(Sc1n[nH]c(=O)n1CCc1ccccc1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1	-9.093066666740578
ZINC34795490	CCc1[nH]nc(-c2ccc(C(F)(F)F)cc2)c1NC(=O)C(C)(C)C	-7.841072116997874
ZINC40000365	CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)CC(C)O4)C2c2ccccc2F)s1	-8.383554754436872
ZINC02717937	CCSc1nnc(NC(=O)CSc2nc3c(cnn3-c3ccc(C)cc3)c(=O)[nH]2)s1	-9.314327296654634
ZINC33568187	NS(=O)(=O)c1ccc(-c2ccc(Cc3sc(=O)[nH]c3Nc3cccc(O)c3)o2)cc1	-9.100007516572072
ZINC59882805	Nn1c(SCC(=O)NNC(=O)C2CCC2)nnc1-c1cccc([N+](=O)[O-])c1	-8.570440814078818
CHEMBL353536	CCOCCOc1ccc(P(=O)(OCC)N2Cc3ccccc3CC2C(=O)NO)cc1	-8.22750622574461
ZINC27907304	COc1cc(C=C(C#N)c2nc3ncc(Br)cc3[nH]2)cc(Br)c1O	-8.381589893940943
ZINC23482901	COc1ccccc1CNC(=O)COC(=O)CC(NC(N)=O)c1ccccc1Cl	-9.126285398031621
ZINC22920996	CCOC(=O)c1c(NC(=O)C(C)N2CCN(Cc3ccc4c(c3)OCO4)CC2)sc2c1CCC(C)C2	-9.679653225218019
ZINC40004127	CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2c(C)nc3c(C)cccn23)C1c1cccc(O)c1	-8.416974306138739
ZINC45352878	CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc(Cl)c(N)c(Cl)c2)c1	-8.668474296301175
ZINC62068942	O=C(NCc1ccc(-n2cncn2)nc1)C(=O)Nc1ccc(F)c(F)c1F	-9.697643864486833
ZINC46875474	CCN(CC)S(=O)(=O)c1ccc(=O)n(Cc2nc(N)c3c4c(sc3n2)CC(C)CC4)c1	-8.07211799978919
ZINC35265310	CCOCCCNC(=O)c1cc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1N1CCCC1	-8.182669382229847
ZINC46882253	Cc1nn2c(=O)cc(CSc3nnc(CCC(N)=O)n3CC3CCCO3)nc2s1	-8.672687061107517
ZINC09507325	COCCCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccc(Cl)cc1	-8.532661991369322
ZINC00736864	O=C(Nc1ccc(N2CCCCC2)c(C(=O)NCC2CCCO2)c1)c1ccc([N+](=O)[O-])cc1	-8.40486958624899
ZINC64487227	CS(=O)(=O)Nc1ccc(Cl)cc1C(=O)NCCc1cn2ccccc2n1	-8.961287372640516
ZINC25763864	CC(C=Cc1ccccc1)=NNC(=O)C(=O)Nc1ccccc1C(=O)Nc1ccccc1	-9.248568753767016
ZINC06194685	CCOC(=O)C1CCN(C(c2cc3cc4c(cc3[nH]c2=O)OCO4)c2nnnn2Cc2ccccc2)CC1	-9.484182159511457
ZINC13776731	CC1CCc2c(sc(NC(=O)C(C)Oc3ccccc3F)c2C(=O)NC2CCS(=O)(=O)C2)C1	-9.71547251667554
ZINC40467053	O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Nc1ccc(S(=O)(=O)NCCO)cc1	-9.97597012646174
ZINC27549813	CCC1=NN2C(=N)C(=Cc3cc(Cl)c(OCCOc4ccccc4Cl)c(OC)c3)C(=O)N=C2S1	-8.281426456936705
ZINC39749501	COc1ccccc1C(=O)NC(CO)c1nnc(SCC(=O)Nc2cc(Cl)cc(Cl)c2)n1C	-8.557188363410772
ZINC64295856	Cc1cc(NC(=O)C(=O)NC2CCN(CC(F)(F)F)C2)ccc1N(C)C	-8.931707439539977
ZINC14067364	CCOC(=O)C=C1[SH]=CC(=O)N1CCOC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3	-9.132757024621101
ZINC57520120	O=C(O)C1CSC(c2c(-c3ccccc3)nn(-c3ccccc3)c2Cl)N1	-7.617060024016946
ZINC09340871	COc1ccc(OC)c2[nH]c(C(=O)NCc3cc(=O)n(C)c(=O)n3C)cc12	-9.07902981339951
ZINC23666934	O=C1C(C(c2ccc(Cl)cc2Cl)N2CCC(O)CC2)=[SH]c2nc(-c3ccco3)nn21	-9.121765781711067
ZINC33011945	COc1cc(C2CC(C3C(=O)NC(=S)N(C)C3=O)Nc3ccccc3S2)cc(OC)c1OC	-8.775570671744601
ZINC48452049	NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(F)cc2Br)cc1	-9.058356245822871
ZINC39596939	COc1c(C(=O)N2CC(C(=O)NC(C)c3ccccc3)C3(CCNCC3)C2)csc1Cl	-8.45419168697038
ZINC39674869	CC1NC2C=CC(C#N)=CC2=C1CCNC(=O)C1CN(C(=O)c2cncn2C)CC12CCNCC2	-9.630715695361257
ZINC39998025	CCCSc1nnc(NC(=O)C(C#N)=Cc2cn(-c3ccccc3)nc2-c2ccc(OC)cc2)s1	-7.907816729036307
ZINC10081344	Cc1cccc2sc(NC(=O)C(=O)NCC(c3ccc(F)cc3)N(C)C)nc12	-9.666787456781432
ZINC38798836	C=CCn1c(CC2=NC(NC(=O)c3nn(-c4ccccc4)c4c3CCC4)SC2)n[nH]c1=S	-9.578458039656939
ZINC20236524	COc1cccc(OCCCOc2c(Cl)cc(C=C3C(=N)N4OC(C)=CC4=NC3=O)cc2OC)c1	-8.472839482984169
ZINC39590427	NC(=O)c1ccc(NC(=O)C=C2CSC(NC(=O)C3=CCC(=O)N=C3)N2)cc1	-8.935480904665864
ZINC11144449	Cc1cc(-n2c(C)cc(C=CC(=O)Nc3ccc(NS(C)(=O)=O)cc3)c2C)no1	-8.239790166528037
ZINC57997418	CC1CCN(Cc2ccc(N=C3C(=O)C(=O)C3c3ccc4c(c3)OCC(=O)N4)cc2)CC1	-10.673219472498252
ZINC65531627	NC(=O)Cn1cnc(-c2ccccc2)c1C1C=NN=C1C1CCCCC1	-7.49825841238774
ZINC04500498	Cc1cccc(-n2c(Cc3ccccc3)nnc2SC(C)C(N)=O)c1	-8.405497065473531
ZINC09382244	CS(=O)(=O)Nc1cccc(C2=NN(C(=O)CCC(=O)O)C(c3c(F)cccc3Cl)C2)c1	-8.701678491485929
